course_id,user_id,school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1,total_score,label,label_encoded
C_1527362,U_13231237,山东财经大学,24,2020.0,7.0,40,40,8,0,0.0,0,1.0,60.0,40.0,0.0,137.0,24,0.0,2.0,6.0,3.0,10.0,5.0,2.0,1.0,0.1801388888888888,1.0,0.6,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7999999999999998,E,0
C_1552662,U_15357113,首都师范大学科德学院,70,2020.0,7.0,57,15,15,0,0.0,0,1.0,80.0,20.0,0.0,158.0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.383014383989992,E,0
C_1641662,U_14175816,云南民族大学,44,2020.0,7.0,40,14,6,2,0.0,0,1.0,70.0,30.0,0.0,155.0,15,0.0,14.0,63.0,4.5,160.0,11.428571428571429,28.0,0.0,0.0554761904761904,0.9945054945054944,0.3755809444613999,0.69315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.29066611229799,E,0
C_1645365,U_10893357,416,91,2020.0,7.0,45,10,10,0,0.0,0,1.0,80.0,20.0,0.0,151.0,24,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0066666666666666,0.2222222222222222,0.1111111111111111,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.888888888888888,E,0
C_1646044,U_1829353,西南石油大学,4,2020.0,7.0,33,29,33,2,0.0,0,1.0,40.0,60.0,0.0,152.0,1,0.0,2.0,6.0,3.0,7.0,3.5,2.0,0.0,0.0283333333333333,1.0,0.875,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.413793103448276,E,0
C_1647264,U_13052090,大连理工大学,70,2020.0,7.0,49,12,13,0,0.0,0,1.0,90.0,10.0,0.0,168.0,55,0.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,0.0086111111111111,1.0,0.2,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.499999999999994,E,0
C_1691397,U_30995782,,12,2020.0,7.0,28,3,2,0,0.0,0,1.0,70.0,30.0,0.0,152.0,13,0.0,1.0,14.0,14.0,15.0,15.0,0.0,0.0,0.0655555555555555,1.0,0.9333333333333332,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.77777777777777,E,0
C_1696155,U_15147214,,110,2020.0,7.0,21,45,3,3,144.0,5,1.0,63.0,37.0,0.0,146.0,29,0.0,1.0,5.0,5.0,5.0,5.0,1.0,0.0,0.0133333333333333,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999999999999986,E,0
C_1712435,U_11150045,北京工商大学,66,2020.0,7.0,44,24,7,1,1464.0,0,1.0,60.0,40.0,0.0,141.0,19,0.6931471805599453,1.0,6.0,6.0,7.0,7.0,2.0,0.0,0.1186111111111111,1.0,0.9090909090909092,-0.0,0.0,0.0,0.0,0.0,0.0,46.0,1.0,0.0,1.0,2.272727272727268,E,0
C_1714444,U_10230854,潍坊学院,68,2020.0,7.0,16,13,13,5,168.0,0,1.0,80.0,20.0,0.0,140.0,9,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.1666666666666666,0.1666666666666666,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.025641025641024,E,0
C_1714447,U_13717311,中国石油大学北京,80,2020.0,9.0,23,22,7,0,0.0,5,1.0,90.0,10.0,0.0,146.0,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,A,4
C_1714448,U_29451708,,25,2020.0,7.0,22,21,5,0,0.0,0,1.0,50.0,50.0,0.0,140.0,9,0.0,9.0,29.0,3.2222222222222223,41.0,4.555555555555555,9.0,0.0,0.0114197530864197,1.0,0.6904761904761905,1.28668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.795918367346935,E,0
C_1718815,U_14267994,广东海洋大学寸金学院,74,2020.0,7.0,57,61,17,17,0.0,0,1.0,60.0,0.0,40.0,137.0,4,0.0,2.0,8.0,4.0,13.0,11.0,2.0,0.0,0.0209722222222222,0.55,0.3214285714285714,0.27119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.642857142857142,E,0
C_1724279,U_15543719,大理大学,12,2020.0,7.0,33,17,5,2,72.0,2,1.0,70.0,30.0,0.0,134.0,9,0.0,2.0,1.0,0.5,2.0,1.0,4.0,0.0,0.0,0.15,0.05,0.69315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.411764705882348,E,0
C_1724289,U_25842711,广西科技大学,120,2020.0,7.0,47,10,9,0,0.0,0,1.0,35.0,65.0,0.0,134.0,20,0.0,3.0,5.0,1.6666666666666667,6.0,2.0,3.0,0.0,0.0141666666666666,1.0,0.9,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.45,E,0
C_1731879,U_30576793,,47,2020.0,7.0,90,9,8,0,0.0,3,1.0,70.0,30.0,0.0,140.0,24,0.0,4.0,23.0,5.75,36.0,9.0,3.0,0.0,0.1843055555555555,0.9,0.6911764705882353,1.34068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.503267973856207,E,0
C_1731884,U_18559580,牡丹江师范学院,68,2020.0,7.0,37,36,11,0,0.0,0,1.0,70.0,30.0,0.0,129.0,22,0.0,36.0,131.0,3.638888888888889,131.0,3.638888888888889,36.0,0.0055555555555555,0.0020216049382715,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,2667.0,5.0,1.0,13.0,70.0,B,3
C_1731918,U_10230854,潍坊学院,30,2020.0,7.0,29,29,10,4,0.0,1,0.0,65.0,35.0,0.0,129.0,16,0.0,20.0,144.0,7.2,195.0,9.75,16.0,0.0,2.518611111111111,1.0,0.7414452798663325,1.52645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.23720220090456,D,1
C_1732839,U_14148115,南京航空航天大学,30,2020.0,7.0,50,25,25,5,48.0,0,1.0,80.0,20.0,0.0,126.0,8,0.0,3.0,32.0,10.666666666666666,46.0,15.333333333333334,6.0,0.0,0.1232407407407407,1.0,0.6712962962962963,1.08501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.44444444444444,E,0
C_1737097,U_14175816,西昌民族幼儿师范高等专科学校,70,2020.0,7.0,29,12,4,1,72.0,0,1.0,70.0,30.0,0.0,125.0,15,0.0,12.0,101.0,8.416666666666666,305.0,25.416666666666668,22.0,0.0,0.1406712962962962,0.9833333333333334,0.3073570013312658,1.12693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.514990093188608,E,0
C_1738560,U_23039239,,141,2020.0,7.0,31,26,5,14,72.0,3,1.0,80.0,20.0,0.0,124.0,1,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.1,-0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,1.0,-0.307692307692304,E,0
C_1738818,U_13756872,江苏理工学院,66,2020.0,9.0,115,12,14,1,2808.0,0,1.0,50.0,50.0,0.0,213.0,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.041666666666665,E,0
C_1741498,U_10879118,川北医学院,6,2020.0,7.0,34,9,9,0,0.0,0,1.0,70.0,30.0,0.0,122.0,11,0.0,1.0,3.0,3.0,6.0,6.0,1.0,0.0,0.0136111111111111,1.0,0.5,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.888888888888885,E,0
C_1741500,U_29496312,,30,2020.0,7.0,59,22,4,5,552.0,1,1.0,70.0,30.0,0.0,207.0,11,0.0,2.0,0.0,0.0,3.0,1.5,5.0,0.0,0.0481944444444444,0.5,0.0625,0.63651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.397727272727267,E,0
C_1741501,U_28898887,,75,2020.0,7.0,33,33,7,3,0.0,0,0.0,70.0,30.0,0.0,122.0,27,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.25,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1741502,U_12917195,,69,2020.0,7.0,39,23,13,8,0.0,0,1.0,70.0,30.0,0.0,122.0,21,0.0,1.0,2.0,2.0,5.0,5.0,1.0,0.0,0.0133333333333333,0.7142857142857143,0.1666666666666666,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507246376811594,E,0
C_1741505,U_1308575,包头机电工业职业学校,88,2020.0,7.0,37,37,8,10,408.0,4,1.0,0.0,100.0,0.0,122.0,19,0.0,1.0,2.0,2.0,5.0,5.0,1.0,0.0,0.3133333333333333,1.0,0.3333333333333333,0.67301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1741511,U_15779056,云南民族大学,58,2020.0,7.0,38,38,4,2,648.0,0,1.0,60.0,40.0,0.0,122.0,12,0.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0033333333333333,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,70.0,1.0,0.0,0.0,1.578947368421052,E,0
C_1741536,U_1777850,阿坝师范学院,72,2020.0,7.0,58,7,6,1,2352.0,0,1.0,80.0,20.0,0.0,167.0,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.571428571428568,E,0
C_1741554,U_13941258,安阳工学院,76,2020.0,7.0,53,53,5,0,0.0,0,1.0,70.0,30.0,0.0,122.0,4,0.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,0.0072222222222222,1.0,0.3333333333333333,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.440251572327042,E,0
C_1748240,U_14687902,,102,2020.0,7.0,137,7,7,12,0.0,41,1.0,60.0,40.0,0.0,167.0,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.71428571428572,C,2
C_1750786,U_10383106,河北民族师范学院,11,2020.0,7.0,32,16,15,0,0.0,0,1.0,85.0,15.0,0.0,115.0,22,0.0,9.0,83.0,9.22222222222222,90.0,10.0,8.0,0.4444444444444444,0.0077777777777777,1.0,0.9316239316239316,0.63651,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,44.54326923076923,D,1
C_1750789,U_17762682,重庆大学,78,2020.0,7.0,81,5,6,3,3384.0,19,1.0,100.0,0.0,0.0,115.0,7,0.0,1.0,0.0,0.0,1.0,1.0,9.0,0.0,0.0,0.1,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1750793,U_13492540,北京体育大学,112,2020.0,7.0,36,10,11,2,5016.0,4,1.0,40.0,60.0,0.0,115.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,E,0
C_1750795,U_30209333,东北师大附中,73,2020.0,7.0,70,52,10,10,216.0,0,1.0,70.0,30.0,0.0,115.0,17,0.0,2.0,2.0,1.0,3.0,1.5,2.0,0.0,0.0016666666666666,0.6666666666666666,0.3928571428571428,0.63651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.057692307692307,E,0
C_1750851,U_10953321,南开大学,73,2020.0,8.0,65,7,7,7,144.0,0,1.0,60.0,40.0,0.0,139.0,19,0.0,7.0,11.0,1.5714285714285714,33.0,4.714285714285714,41.0,0.0,0.071031746031746,1.0,0.3357142857142857,0.13579,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,3.0,20.142857142857142,E,0
C_1755915,U_15490357,辽宁工程技术大学,48,2021.0,9.0,47,12,12,3,1416.0,0,0.0,60.0,40.0,0.0,506.0,347,0.0,12.0,51.0,4.25,101.0,8.416666666666666,21.0,0.21875,0.2303935185185185,0.9907407407407408,0.2535714285714285,1.67573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.214285714285715,E,0
C_1755921,U_30984577,,76,2021.0,7.0,39,37,4,0,0.0,3,0.0,60.0,40.0,0.0,506.0,410,0.0,19.0,13.0,0.6842105263157895,62.0,3.263157894736842,6.454761904761905,0.3397243107769424,0.0054239766081871,0.9736842105263158,0.3543859649122807,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.918918918918914,E,0
C_1755925,U_34218227,,25,2021.0,10.0,19,15,11,0,0.0,0,1.0,90.0,10.0,0.0,160.0,122,0.0,4.0,17.0,4.25,19.0,4.75,8.0,0.0,0.0162499999999999,1.0,0.875,0.57633,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,1.0,23.25,E,0
C_1755929,U_11436388,皖南医学院,48,2021.0,7.0,57,12,13,1,2208.0,0,0.0,60.0,10.0,30.0,506.0,417,0.0,11.0,36.0,3.272727272727273,165.0,15.0,46.0,1.0,0.0098737373737373,1.0,0.2181818181818181,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.29090909090908,E,0
C_1755938,U_28528755,,92,2021.0,11.0,38,38,9,2,3240.0,0,1.0,70.0,30.0,0.0,94.0,92,0.0,13.0,22.0,1.6923076923076923,26.0,2.0,61.0,0.9615384615384616,0.006645299145299,1.0,0.8333333333333334,0.35763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.956140350877185,E,0
C_1755939,U_28398828,,48,2021.0,7.0,43,8,8,0,0.0,0,0.0,100.0,0.0,0.0,506.0,425,0.0,8.0,85.0,10.625,85.0,10.625,5.0,0.25,0.0235069444444444,0.9895833333333331,0.9903846153846154,-0.0,0.0,0.0,0.0,0.0,0.0,132.0,0.0,0.0,2.0,99.03846153846156,A,4
C_1755941,U_14347092,辽宁工程技术大学,30,2021.0,9.0,76,14,14,0,0.0,9,0.0,75.0,25.0,0.0,506.0,345,0.0,1.0,5.0,5.0,6.0,6.0,4.0,1.0,0.0325,0.6666666666666666,0.5555555555555556,-0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,1.0,30.654761904761905,D,1
C_1755944,U_28072960,,48,2021.0,11.0,17,17,8,1,6312.0,18,0.0,60.0,40.0,0.0,446.0,283,0.0,17.0,70.0,4.117647058823529,78.0,4.588235294117647,9.0,0.388235294117647,0.0110784313725489,0.9294117647058824,0.809733893557423,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.58403361344538,D,1
C_1755946,U_18210360,湖北科技学院,48,2021.0,8.0,62,12,12,1,4800.0,0,0.0,70.0,30.0,0.0,506.0,366,0.0,1.0,9.0,9.0,15.0,15.0,2.0,1.0,0.7105555555555556,1.0,0.6,0.63651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.499999999999993,E,0
C_1756056,U_1002784,军事医学研究院,48,2021.0,10.0,76,72,8,0,0.0,0,0.0,70.0,30.0,0.0,444.0,260,0.0,4.0,20.0,5.0,22.0,5.5,4.0,1.0,0.1265972222222222,0.903846153846154,0.8653846153846154,1.0362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.09338338867491,C,2
C_1756072,U_34685374,华南理工大学,92,2021.0,10.0,30,21,15,0,0.0,6,0.0,100.0,0.0,0.0,506.0,318,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.04,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1760323,U_26977950,,137,2020.0,7.0,55,51,8,11,384.0,2,1.0,50.0,50.0,0.0,89.0,40,0.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0438888888888888,0.6666666666666666,0.6666666666666666,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65359477124183,E,0
C_1761358,U_10068981,中原工学院,48,2021.0,8.0,58,7,6,0,0.0,0,0.0,60.0,40.0,0.0,491.0,379,0.0,1.0,5.0,5.0,5.0,5.0,2.0,1.0,0.1627777777777777,1.0,1.0,-0.0,6.896551724137931,13.30038163684858,8.0,166.94424817884564,1.0,36.0,0.0,0.0,1.0,11.33004926108374,E,0
C_1761369,U_1006428,国际关系学院,20,2021.0,12.0,40,40,8,1,6168.0,0,0.0,60.0,40.0,0.0,491.0,273,0.0,35.0,89.0,2.5428571428571427,176.0,5.0285714285714285,18.0,0.5142857142857142,0.0042380952380952,1.0,0.502970297029703,0.6822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.40594059405939,E,0
C_1764844,U_1620836,西华师范大学,48,2021.0,8.0,60,32,8,0,0.0,3,0.0,40.0,20.0,40.0,491.0,372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64516129032258,E,0
C_1764848,U_29780617,首都经济贸易大学,92,2020.0,11.0,12,7,7,0,0.0,0,0.0,23.0,55.0,22.0,121.0,36,0.0,1.0,4.0,4.0,5.0,5.0,1.0,1.0,0.0230555555555555,1.0,0.8,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.066666666666666,E,0
C_1765585,U_30975358,,48,2021.0,7.0,53,5,6,6,0.0,0,0.0,70.0,30.0,0.0,498.0,399,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0022222222222222,0.4,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1765588,U_14784124,新疆师范大学,48,2021.0,8.0,38,35,6,2,456.0,48,0.0,70.0,30.0,0.0,490.0,377,0.0,3.0,7.0,2.333333333333333,7.0,2.333333333333333,3.0,0.0,0.0042592592592592,0.8888888888888888,0.8888888888888888,1.07899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333327,E,0
C_1765592,U_14470178,Southern medical university,48,2021.0,7.0,37,41,14,3,72.0,7,0.0,80.0,20.0,0.0,491.0,399,0.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0025,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1765602,U_30855609,暨南大学,48,2021.0,7.0,100,35,12,0,0.0,8,0.0,30.0,40.0,30.0,491.0,421,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0166666666666666,1.0,0.5,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.441176470588233,E,0
C_1766164,U_10823531,辽宁大学,20,2021.0,9.0,40,17,17,0,0.0,14,0.0,70.0,30.0,0.0,491.0,364,0.0,1.0,3.0,3.0,5.0,5.0,4.0,1.0,0.4697222222222222,0.7142857142857143,0.4285714285714285,0.67301,15.0,31.323666436520792,19.0,191.0118686740669,1.4166666666666667,0.0,0.0,0.0,0.0,72.72549019607845,B,3
C_1766165,U_15400270,大连民族大学,24,2021.0,8.0,39,11,11,3,4080.0,12,0.0,80.0,20.0,0.0,491.0,394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.272727272727272,E,0
C_1766166,U_16078083,陕西科技大学,48,2021.0,9.0,31,9,9,0,0.0,9,0.0,80.0,20.0,0.0,491.0,354,0.0,3.0,24.0,8.0,25.0,14.0,0.0,0.0,0.1001851851851851,0.9696969696969696,0.9393939393939394,0.67301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.05050505050505,E,0
C_1766171,U_28050199,内蒙古民族大学,48,2021.0,7.0,82,54,8,5,0.0,11,0.0,40.0,60.0,0.0,487.0,400,0.0,6.0,14.0,2.333333333333333,14.0,2.333333333333333,1.0,0.1666666666666666,0.0102777777777777,1.0,1.0,0.51958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.444444444444445,E,0
C_1766899,U_10407036,燕山大学,53,2020.0,8.0,60,23,13,0,0.0,1,1.0,70.0,30.0,0.0,111.0,24,0.0,10.0,90.0,9.0,100.0,17.6,6.0,0.0,4.030444444444444,1.0,0.8897478544846965,1.81006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.07928252779511,E,0
C_1767316,U_13783082,,66,2021.0,11.0,44,4,4,26,24.0,0,1.0,90.0,10.0,0.0,180.0,101,0.0,1.0,19.0,19.0,20.0,20.0,4.0,1.0,0.0841666666666666,0.9523809523809524,0.6764705882352942,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.220588235294116,E,0
C_1767578,U_10188659,江苏大学,32,2020.0,7.0,86,32,9,1,3456.0,2,1.0,70.0,30.0,0.0,101.0,13,0.0,2.0,1.0,0.5,9.0,4.5,2.0,0.0,0.0105555555555555,1.0,0.4625,0.34883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0234375,E,0
C_1767581,U_30900072,,13,2020.0,7.0,34,30,5,1,336.0,0,1.0,70.0,30.0,0.0,101.0,9,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.25,0.2,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.466666666666662,E,0
C_1767588,U_4917796,重庆机电职业技术大学,69,2020.0,7.0,37,30,7,0,0.0,4,1.0,80.0,20.0,0.0,101.0,30,0.0,2.0,4.0,2.0,7.0,3.5,1.4166666666666663,0.1666666666666666,0.0662499999999999,0.875,0.5,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.666666666666664,E,0
C_1767590,U_27027328,,112,2020.0,7.0,30,8,8,1,0.0,3,1.0,80.0,20.0,0.0,101.0,23,0.0,1.0,6.0,6.0,12.0,14.0,0.0,0.0,0.1758333333333333,1.0,0.5510204081632653,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.510204081632648,E,0
C_1771153,U_30974709,,100,2021.0,8.0,56,13,7,7,0.0,1,0.0,80.0,20.0,0.0,495.0,393,0.0,2.0,0.0,0.0,2.0,1.0,3.0,0.5,0.0,0.056547619047619,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1771155,U_11321207,,132,2021.0,9.0,22,19,10,155,72.0,1,0.0,30.0,40.0,30.0,489.0,354,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.2,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
