course_id,user_id,school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1,entropy_time_comment_phase2,exercise_id_count_2,exercise_correct_sum_2,exercise_correct_mean_2,exercise_num_problem_sum_2,exercise_attempts_sum_mean_2,exercise_context_sum_2,exercise_langugage_binary_mean_2,exercise_diff_mean_2,exercise_perc_real_completed_mean_2,exercise_perc_real_score_mean_2,exercise_hour_entropy_2,video_watched_percentage_2,video_percentage_watch_time_2,video_pause_count_2,video_time_between_views_std_2,video_speed_avg_2,total_words_phase2,total_positive2,total_negative2,total_neutral2,entropy_time_comment_phase3,exercise_id_count_3,exercise_correct_sum_3,exercise_correct_mean_3,exercise_num_problem_sum_3,exercise_attempts_sum_mean_3,exercise_context_sum_3,exercise_langugage_binary_mean_3,exercise_diff_mean_3,exercise_perc_real_completed_mean_3,exercise_perc_real_score_mean_3,exercise_hour_entropy_3,video_watched_percentage_3,video_percentage_watch_time_3,video_pause_count_3,video_time_between_views_std_3,video_speed_avg_3,total_words_phase3,total_positive3,total_negative3,total_neutral3,entropy_time_comment_phase4,exercise_id_count_4,exercise_correct_sum_4,exercise_correct_mean_4,exercise_num_problem_sum_4,exercise_attempts_sum_mean_4,exercise_context_sum_4,exercise_langugage_binary_mean_4,exercise_diff_mean_4,exercise_perc_real_completed_mean_4,exercise_perc_real_score_mean_4,exercise_hour_entropy_4,video_watched_percentage_4,video_percentage_watch_time_4,video_pause_count_4,video_time_between_views_std_4,video_speed_avg_4,total_words_phase4,total_positive4,total_negative4,total_neutral4,total_score,label,label_encoded
C_1755915,U_15490357,辽宁工程技术大学,48,2021.0,9.0,47,12,12,3,1416.0,0,0.0,60.0,40.0,0.0,506.0,347,-1.6513098,-5.6418896,0.26894853,-2.9051785,3.9752116,3.3330772,6.5541797,-2.860871,-3.9805794,-2.5297422,-0.2879954,-5.2548714,0.16315645,-1.4314461,3.909964,4.9226923,0.0,12.0,51.0,4.25,101.0,8.416666666666666,21.0,0.21875,0.2303935185185185,0.9907407407407408,0.2535714285714285,1.67573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.214285714285715,E,0
C_1755921,U_30984577,,76,2021.0,7.0,39,37,4,0,0.0,3,0.0,60.0,40.0,0.0,506.0,410,-0.48795235,0.37209195,2.1600149,-2.2590222,3.174838,1.1591747,4.813087,0.30679753,-5.519534,-0.28899908,-4.3664565,-4.346709,1.1267976,0.18292347,3.9907184,-0.44154143,0.0,19.0,13.0,0.6842105263157895,62.0,3.263157894736842,6.454761904761905,0.3397243107769424,0.0054239766081871,0.9736842105263158,0.3543859649122807,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.918918918918914,E,0
C_1755925,U_34218227,,25,2021.0,10.0,19,15,11,0,0.0,0,1.0,90.0,10.0,0.0,160.0,122,-2.4321012,-0.6202942,0.95965874,2.096243,2.3196635,5.0559926,9.683178,-2.929167,3.977817,2.117908,-2.9539423,-5.4447756,0.00084777176,-3.6209335,5.3494787,-1.4963789,0.0,4.0,17.0,4.25,19.0,4.75,8.0,0.0,0.0162499999999999,1.0,0.875,0.57633,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,3.0,13.0,6.5,4.0,0.4523809523809523,0.3475,1.0,0.1875,0.27119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.25,E,0
C_1755929,U_11436388,皖南医学院,48,2021.0,7.0,57,12,13,1,2208.0,0,0.0,60.0,10.0,30.0,506.0,417,-3.2154396,2.46407,2.22364,1.2688752,1.7200022,5.470323,2.6020894,3.3814447,-4.447204,1.4914249,-1.0757737,-7.322408,1.3084489,-4.6606956,1.7410719,-3.1813662,0.0,11.0,36.0,3.272727272727273,165.0,15.0,46.0,1.0,0.0098737373737373,1.0,0.2181818181818181,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.29090909090908,E,0
C_1755938,U_28528755,,92,2021.0,11.0,38,38,9,2,3240.0,0,1.0,70.0,30.0,0.0,94.0,92,1.7513192,-2.9057035,0.10760015,3.4955816,2.9741602,-3.517514,4.941574,-2.432768,-2.4501982,5.261097,0.38204274,-8.112028,-3.9638247,-3.5919929,1.8169016,1.3164103,0.0,13.0,22.0,1.6923076923076923,26.0,2.0,61.0,0.9615384615384616,0.006645299145299,1.0,0.8333333333333334,0.35763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.956140350877185,E,0
C_1755939,U_28398828,,48,2021.0,7.0,43,8,8,0,0.0,0,0.0,100.0,0.0,0.0,506.0,425,3.4829385,-3.6500773,-2.9437237,1.9626672,5.487072,0.5570801,3.8964436,2.9087796,-5.3819103,1.667969,-1.5192885,-0.5723296,-0.8836243,-3.822834,1.8042593,1.1153221,0.0,8.0,85.0,10.625,85.0,10.625,5.0,0.25,0.0235069444444444,0.9895833333333331,0.9903846153846154,-0.0,0.0,0.0,0.0,0.0,0.0,132.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.03846153846156,A,4
C_1755941,U_14347092,辽宁工程技术大学,30,2021.0,9.0,76,14,14,0,0.0,9,0.0,75.0,25.0,0.0,506.0,345,-2.2143686,-5.7582827,0.08158921,-3.7413068,4.520889,2.4906092,6.571286,-2.6874626,-4.8443155,-1.3183101,-0.43405893,-6.0786066,0.68762267,-1.3252777,4.0842867,5.841997,0.0,1.0,5.0,5.0,6.0,6.0,4.0,1.0,0.0325,0.6666666666666666,0.5555555555555556,-0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,1.0,0.0,1.0,5.0,5.0,6.0,6.0,5.0,0.8333333333333334,0.1175,1.0,0.8333333333333334,-0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,1.0,0.0,1.0,5.0,5.0,6.0,6.0,6.0,1.0,35.378055555555555,1.0,0.8333333333333334,0.45056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,6.0,6.0,6.0,1.0,0.0427777777777777,1.0,0.8333333333333334,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.654761904761905,D,1
C_1755944,U_28072960,,48,2021.0,11.0,17,17,8,1,6312.0,18,0.0,60.0,40.0,0.0,446.0,283,-3.3439345,-0.53847456,2.3520966,2.8643723,5.567116,5.447802,6.490294,-2.8362238,-0.8862796,-1.3168569,-6.35919,-6.4382505,-1.8235728,-5.2931433,2.6477978,0.850531,0.0,17.0,70.0,4.117647058823529,78.0,4.588235294117647,9.0,0.388235294117647,0.0110784313725489,0.9294117647058824,0.809733893557423,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.58403361344538,D,1
C_1755946,U_18210360,湖北科技学院,48,2021.0,8.0,62,12,12,1,4800.0,0,0.0,70.0,30.0,0.0,506.0,366,-3.79847,-4.7765856,1.6396983,-0.072991565,7.008505,5.1341715,6.173525,1.6806335,0.5264501,3.288637,4.06655,-1.4169276,-6.6981306,1.6039069,4.332615,1.1622063,0.0,1.0,9.0,9.0,15.0,15.0,2.0,1.0,0.7105555555555556,1.0,0.6,0.63651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.499999999999993,E,0
C_1756056,U_1002784,军事医学研究院,48,2021.0,10.0,76,72,8,0,0.0,0,0.0,70.0,30.0,0.0,444.0,260,2.7229772,-1.8198001,0.18161751,-3.6559243,4.470791,-0.7800286,2.640973,4.5191956,-2.5714335,3.0337374,2.06169,-6.3197193,2.9524038,1.4745234,6.4328732,-0.051014032,0.0,4.0,20.0,5.0,22.0,5.5,4.0,1.0,0.1265972222222222,0.903846153846154,0.8653846153846154,1.0362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,68.0,7.555555555555555,78.0,8.666666666666666,9.0,1.0,5.593487654320987,1.0,0.9217508417508417,1.40781,3.947368421052632,84.68383660813173,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0986122886681096,59.0,408.0,6.915254237288136,449.0,7.610169491525424,63.0,1.0,0.4556167608286253,0.992090395480226,0.9148788676704928,1.44183,0.0,0.0,0.0,0.0,0.0,119.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.09338338867491,C,2
C_1756072,U_34685374,华南理工大学,92,2021.0,10.0,30,21,15,0,0.0,6,0.0,100.0,0.0,0.0,506.0,318,-1.6970037,-0.51790637,1.9768816,-3.3146276,5.6402917,1.089804,5.6205945,0.24372631,-8.246141,0.781268,-4.7295313,-4.836624,2.4145832,0.3068498,5.0377965,-1.6035376,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.04,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
