course_id,user_id,school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,cluster,closeness,degree,eigenvector,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1,total_score,label,label_encoded
C_1527362,U_13231237,山东财经大学,24,2020.0,7.0,40,40,8,0,0.0,0,1.0,60.0,40.0,0.0,137.0,24,684,0.2516209892203585,29.0,3.2391146545108863e-11,0.0,2.0,6.0,3.0,10.0,5.0,2.0,1.0,0.1801388888888888,1.0,0.6,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7999999999999998,E,0
C_1552662,U_15357113,首都师范大学科德学院,70,2020.0,7.0,57,15,15,0,0.0,0,1.0,80.0,20.0,0.0,158.0,22,508,0.2859973921385039,117.0,6.773569139140508e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.383014383989992,E,0
C_1641662,U_14175816,云南民族大学,44,2020.0,7.0,40,14,6,2,0.0,0,1.0,70.0,30.0,0.0,155.0,15,74,0.2539529522177337,3484.0,3.642644947729489e-07,0.0,14.0,63.0,4.5,160.0,11.428571428571429,28.0,0.0,0.0554761904761904,0.9945054945054944,0.3755809444613999,0.69315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.29066611229799,E,0
C_1645365,U_10893357,416,91,2020.0,7.0,45,10,10,0,0.0,0,1.0,80.0,20.0,0.0,151.0,24,559,0.2501167971948579,23.0,1.904791394335044e-10,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0066666666666666,0.2222222222222222,0.1111111111111111,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.888888888888888,E,0
C_1646044,U_1829353,西南石油大学,4,2020.0,7.0,33,29,33,2,0.0,0,1.0,40.0,60.0,0.0,152.0,1,413,0.2619494820356604,759.0,6.320864234239753e-09,0.0,2.0,6.0,3.0,7.0,3.5,2.0,0.0,0.0283333333333333,1.0,0.875,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.413793103448276,E,0
C_1647264,U_13052090,大连理工大学,70,2020.0,7.0,49,12,13,0,0.0,0,1.0,90.0,10.0,0.0,168.0,55,549,0.3036859023232834,305.0,1.2610626387189884e-09,0.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,0.0086111111111111,1.0,0.2,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.499999999999994,E,0
C_1691397,U_30995782,,12,2020.0,7.0,28,3,2,0,0.0,0,1.0,70.0,30.0,0.0,152.0,13,369,0.2114191567692432,18.0,1.0262752374463573e-13,0.0,1.0,14.0,14.0,15.0,15.0,0.0,0.0,0.0655555555555555,1.0,0.9333333333333332,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.77777777777777,E,0
C_1696155,U_15147214,,110,2020.0,7.0,21,45,3,3,144.0,5,1.0,63.0,37.0,0.0,146.0,29,7823,0.0,838.0,1.6558467415112417e-10,0.0,1.0,5.0,5.0,5.0,5.0,1.0,0.0,0.0133333333333333,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999999999999986,E,0
C_1712435,U_11150045,北京工商大学,66,2020.0,7.0,44,24,7,1,1464.0,0,1.0,60.0,40.0,0.0,141.0,19,695,0.249645254940107,255.0,3.558490093875345e-11,0.6931471805599453,1.0,6.0,6.0,7.0,7.0,2.0,0.0,0.1186111111111111,1.0,0.9090909090909092,-0.0,0.0,0.0,0.0,0.0,0.0,46.0,1.0,0.0,1.0,2.272727272727268,E,0
C_1714444,U_10230854,潍坊学院,68,2020.0,7.0,16,13,13,5,168.0,0,1.0,80.0,20.0,0.0,140.0,9,202,0.2955573496064301,181.0,4.950854376496266e-07,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.1666666666666666,0.1666666666666666,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.025641025641024,E,0
C_1714447,U_13717311,中国石油大学北京,80,2020.0,9.0,23,22,7,0,0.0,5,1.0,90.0,10.0,0.0,146.0,80,681,0.2636486872901729,32.0,4.3739300026056474e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,A,4
C_1714448,U_29451708,,25,2020.0,7.0,22,21,5,0,0.0,0,1.0,50.0,50.0,0.0,140.0,9,21763,0.0,615.0,3.6338432201428726e-10,0.0,9.0,29.0,3.2222222222222223,41.0,4.555555555555555,9.0,0.0,0.0114197530864197,1.0,0.6904761904761905,1.28668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.795918367346935,E,0
C_1718815,U_14267994,广东海洋大学寸金学院,74,2020.0,7.0,57,61,17,17,0.0,0,1.0,60.0,0.0,40.0,137.0,4,439,0.2941864656145306,144.0,4.996403756967092e-07,0.0,2.0,8.0,4.0,13.0,11.0,2.0,0.0,0.0209722222222222,0.55,0.3214285714285714,0.27119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.642857142857142,E,0
C_1724279,U_15543719,大理大学,12,2020.0,7.0,33,17,5,2,72.0,2,1.0,70.0,30.0,0.0,134.0,9,5780,0.2581372681176702,29.0,1.102402215639704e-08,0.0,2.0,1.0,0.5,2.0,1.0,4.0,0.0,0.0,0.15,0.05,0.69315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.411764705882348,E,0
C_1724289,U_25842711,广西科技大学,120,2020.0,7.0,47,10,9,0,0.0,0,1.0,35.0,65.0,0.0,134.0,20,526,0.2101706219554407,31.0,2.058909806290019e-13,0.0,3.0,5.0,1.6666666666666667,6.0,2.0,3.0,0.0,0.0141666666666666,1.0,0.9,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.45,E,0
C_1731879,U_30576793,,47,2020.0,7.0,90,9,8,0,0.0,3,1.0,70.0,30.0,0.0,140.0,24,6691,0.246923927652167,18.0,3.2535273686116226e-11,0.0,4.0,23.0,5.75,36.0,9.0,3.0,0.0,0.1843055555555555,0.9,0.6911764705882353,1.34068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.503267973856207,E,0
C_1731884,U_18559580,牡丹江师范学院,68,2020.0,7.0,37,36,11,0,0.0,0,1.0,70.0,30.0,0.0,129.0,22,74,0.2241929746353808,43.0,1.2543914636040667e-10,0.0,36.0,131.0,3.638888888888889,131.0,3.638888888888889,36.0,0.0055555555555555,0.0020216049382715,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,2667.0,5.0,1.0,13.0,70.0,B,3
C_1731918,U_10230854,潍坊学院,30,2020.0,7.0,29,29,10,4,0.0,1,0.0,65.0,35.0,0.0,129.0,16,202,0.2955573496064301,181.0,4.950854376496266e-07,0.0,20.0,144.0,7.2,195.0,9.75,16.0,0.0,2.518611111111111,1.0,0.7414452798663325,1.52645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.23720220090456,D,1
C_1732839,U_14148115,南京航空航天大学,30,2020.0,7.0,50,25,25,5,48.0,0,1.0,80.0,20.0,0.0,126.0,8,194,0.3126271505713927,688.0,6.073780485789463e-09,0.0,3.0,32.0,10.666666666666666,46.0,15.333333333333334,6.0,0.0,0.1232407407407407,1.0,0.6712962962962963,1.08501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.44444444444444,E,0
C_1737097,U_14175816,西昌民族幼儿师范高等专科学校,70,2020.0,7.0,29,12,4,1,72.0,0,1.0,70.0,30.0,0.0,125.0,15,74,0.2539529522177337,3484.0,3.642644947729489e-07,0.0,12.0,101.0,8.416666666666666,305.0,25.416666666666668,22.0,0.0,0.1406712962962962,0.9833333333333334,0.3073570013312658,1.12693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.514990093188608,E,0
C_1738560,U_23039239,,141,2020.0,7.0,31,26,5,14,72.0,3,1.0,80.0,20.0,0.0,124.0,1,14176,1.0,17.0,1.6069766282355768e-20,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.1,-0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,1.0,-0.307692307692304,E,0
C_1738818,U_13756872,江苏理工学院,66,2020.0,9.0,115,12,14,1,2808.0,0,1.0,50.0,50.0,0.0,213.0,99,204,0.2748237813729873,71.0,3.259566215850678e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.041666666666665,E,0
C_1741498,U_10879118,川北医学院,6,2020.0,7.0,34,9,9,0,0.0,0,1.0,70.0,30.0,0.0,122.0,11,555,0.2557833683529152,18.0,1.484552744859282e-06,0.0,1.0,3.0,3.0,6.0,6.0,1.0,0.0,0.0136111111111111,1.0,0.5,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.888888888888885,E,0
C_1741500,U_29496312,,30,2020.0,7.0,59,22,4,5,552.0,1,1.0,70.0,30.0,0.0,207.0,11,9,0.2667005919061521,143.0,3.6240088214472237e-10,0.0,2.0,0.0,0.0,3.0,1.5,5.0,0.0,0.0481944444444444,0.5,0.0625,0.63651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.397727272727267,E,0
C_1741501,U_28898887,,75,2020.0,7.0,33,33,7,3,0.0,0,0.0,70.0,30.0,0.0,122.0,27,417,0.2454994157006415,26.0,2.352370394065297e-13,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.25,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1741502,U_12917195,,69,2020.0,7.0,39,23,13,8,0.0,0,1.0,70.0,30.0,0.0,122.0,21,5513,0.2495226449229967,10.0,1.8987091188685562e-10,0.0,1.0,2.0,2.0,5.0,5.0,1.0,0.0,0.0133333333333333,0.7142857142857143,0.1666666666666666,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507246376811594,E,0
C_1741505,U_1308575,包头机电工业职业学校,88,2020.0,7.0,37,37,8,10,408.0,4,1.0,0.0,100.0,0.0,122.0,19,5635,0.2520375001265528,17.0,6.34927028564253e-11,0.0,1.0,2.0,2.0,5.0,5.0,1.0,0.0,0.3133333333333333,1.0,0.3333333333333333,0.67301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1741511,U_15779056,云南民族大学,58,2020.0,7.0,38,38,4,2,648.0,0,1.0,60.0,40.0,0.0,122.0,12,43,0.2791629988057258,451.0,3.490181288218693e-11,0.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0033333333333333,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,70.0,1.0,0.0,0.0,1.578947368421052,E,0
C_1741536,U_1777850,阿坝师范学院,72,2020.0,7.0,58,7,6,1,2352.0,0,1.0,80.0,20.0,0.0,167.0,78,5626,0.2335757177706887,35.0,7.812584950731112e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.571428571428568,E,0
C_1741554,U_13941258,安阳工学院,76,2020.0,7.0,53,53,5,0,0.0,0,1.0,70.0,30.0,0.0,122.0,4,1265,0.2623179701165413,83.0,3.187901768534282e-10,0.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,0.0072222222222222,1.0,0.3333333333333333,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.440251572327042,E,0
C_1748240,U_14687902,,102,2020.0,7.0,137,7,7,12,0.0,41,1.0,60.0,40.0,0.0,167.0,59,7121,0.0,0.0,4.724703177997346e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.71428571428572,C,2
C_1750786,U_10383106,河北民族师范学院,11,2020.0,7.0,32,16,15,0,0.0,0,1.0,85.0,15.0,0.0,115.0,22,266,0.0,759.0,4.217711459954122e-10,0.0,9.0,83.0,9.22222222222222,90.0,10.0,8.0,0.4444444444444444,0.0077777777777777,1.0,0.9316239316239316,0.63651,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,44.54326923076923,D,1
C_1750789,U_17762682,重庆大学,78,2020.0,7.0,81,5,6,3,3384.0,19,1.0,100.0,0.0,0.0,115.0,7,9590,0.2364599164133738,6.0,2.1842722545423583e-10,0.0,1.0,0.0,0.0,1.0,1.0,9.0,0.0,0.0,0.1,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1750793,U_13492540,北京体育大学,112,2020.0,7.0,36,10,11,2,5016.0,4,1.0,40.0,60.0,0.0,115.0,18,206,0.2495601658087184,725.0,2.0558120941410652e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,E,0
C_1750795,U_30209333,东北师大附中,73,2020.0,7.0,70,52,10,10,216.0,0,1.0,70.0,30.0,0.0,115.0,17,353,0.2814496161716657,162.0,3.1945266702042365e-10,0.0,2.0,2.0,1.0,3.0,1.5,2.0,0.0,0.0016666666666666,0.6666666666666666,0.3928571428571428,0.63651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.057692307692307,E,0
C_1750851,U_10953321,南开大学,73,2020.0,8.0,65,7,7,7,144.0,0,1.0,60.0,40.0,0.0,139.0,19,9,0.3343540772676296,690.0,5.066461860376246e-07,0.0,7.0,11.0,1.5714285714285714,33.0,4.714285714285714,41.0,0.0,0.071031746031746,1.0,0.3357142857142857,0.13579,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,3.0,20.142857142857142,E,0
C_1755915,U_15490357,辽宁工程技术大学,48,2021.0,9.0,47,12,12,3,1416.0,0,0.0,60.0,40.0,0.0,506.0,347,73,0.267786454971817,120.0,1.2615713753338816e-10,0.0,12.0,51.0,4.25,101.0,8.416666666666666,21.0,0.21875,0.2303935185185185,0.9907407407407408,0.2535714285714285,1.67573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.214285714285715,E,0
C_1755921,U_30984577,,76,2021.0,7.0,39,37,4,0,0.0,3,0.0,60.0,40.0,0.0,506.0,410,193,0.1853696857326885,5.0,7.158538675632729e-17,0.0,19.0,13.0,0.6842105263157895,62.0,3.263157894736842,6.454761904761905,0.3397243107769424,0.0054239766081871,0.9736842105263158,0.3543859649122807,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.918918918918914,E,0
C_1755925,U_34218227,,25,2021.0,10.0,19,15,11,0,0.0,0,1.0,90.0,10.0,0.0,160.0,122,11793,1.0,12.0,2.280523982188619e-21,0.0,4.0,17.0,4.25,19.0,4.75,8.0,0.0,0.0162499999999999,1.0,0.875,0.57633,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,1.0,23.25,E,0
C_1755929,U_11436388,皖南医学院,48,2021.0,7.0,57,12,13,1,2208.0,0,0.0,60.0,10.0,30.0,506.0,417,361,0.2426955885937119,35.0,1.6048918589531356e-09,0.0,11.0,36.0,3.272727272727273,165.0,15.0,46.0,1.0,0.0098737373737373,1.0,0.2181818181818181,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.29090909090908,E,0
C_1755938,U_28528755,,92,2021.0,11.0,38,38,9,2,3240.0,0,1.0,70.0,30.0,0.0,94.0,92,20657,0.0,0.0,4.724703177997346e-28,0.0,13.0,22.0,1.6923076923076923,26.0,2.0,61.0,0.9615384615384616,0.006645299145299,1.0,0.8333333333333334,0.35763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.956140350877185,E,0
C_1755939,U_28398828,,48,2021.0,7.0,43,8,8,0,0.0,0,0.0,100.0,0.0,0.0,506.0,425,332,0.2010726242543928,9.0,1.5569335826097863e-10,0.0,8.0,85.0,10.625,85.0,10.625,5.0,0.25,0.0235069444444444,0.9895833333333331,0.9903846153846154,-0.0,0.0,0.0,0.0,0.0,0.0,132.0,0.0,0.0,2.0,99.03846153846156,A,4
C_1755941,U_14347092,辽宁工程技术大学,30,2021.0,9.0,76,14,14,0,0.0,9,0.0,75.0,25.0,0.0,506.0,345,5717,0.2130931439894885,17.0,9.866528968986818e-14,0.0,1.0,5.0,5.0,6.0,6.0,4.0,1.0,0.0325,0.6666666666666666,0.5555555555555556,-0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,1.0,30.654761904761905,D,1
C_1755944,U_28072960,,48,2021.0,11.0,17,17,8,1,6312.0,18,0.0,60.0,40.0,0.0,446.0,283,11181,0.2463326423281104,10.0,9.89930401756811e-07,0.0,17.0,70.0,4.117647058823529,78.0,4.588235294117647,9.0,0.388235294117647,0.0110784313725489,0.9294117647058824,0.809733893557423,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.58403361344538,D,1
C_1755946,U_18210360,湖北科技学院,48,2021.0,8.0,62,12,12,1,4800.0,0,0.0,70.0,30.0,0.0,506.0,366,10808,0.7948717948717948,526.0,1.3649392313075942e-08,0.0,1.0,9.0,9.0,15.0,15.0,2.0,1.0,0.7105555555555556,1.0,0.6,0.63651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.499999999999993,E,0
C_1756056,U_1002784,军事医学研究院,48,2021.0,10.0,76,72,8,0,0.0,0,0.0,70.0,30.0,0.0,444.0,260,9,0.2841286508326009,209.0,1.482920219887566e-08,0.0,4.0,20.0,5.0,22.0,5.5,4.0,1.0,0.1265972222222222,0.903846153846154,0.8653846153846154,1.0362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.09338338867491,C,2
C_1756072,U_34685374,华南理工大学,92,2021.0,10.0,30,21,15,0,0.0,6,0.0,100.0,0.0,0.0,506.0,318,50492,0.2165332243179653,2.0,4.389973336426754e-14,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.04,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1760323,U_26977950,,137,2020.0,7.0,55,51,8,11,384.0,2,1.0,50.0,50.0,0.0,89.0,40,685,0.225927505717501,7.0,2.537032484594796e-13,0.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0438888888888888,0.6666666666666666,0.6666666666666666,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65359477124183,E,0
C_1761358,U_10068981,中原工学院,48,2021.0,8.0,58,7,6,0,0.0,0,0.0,60.0,40.0,0.0,491.0,379,46,0.178084347648803,2.0,7.446884505366257e-14,0.0,1.0,5.0,5.0,5.0,5.0,2.0,1.0,0.1627777777777777,1.0,1.0,-0.0,6.896551724137931,13.30038163684858,8.0,166.94424817884564,1.0,36.0,0.0,0.0,1.0,11.33004926108374,E,0
C_1761369,U_1006428,国际关系学院,20,2021.0,12.0,40,40,8,1,6168.0,0,0.0,60.0,40.0,0.0,491.0,273,42,0.2512578283095897,34.0,1.2986345142814424e-12,0.0,35.0,89.0,2.5428571428571427,176.0,5.0285714285714285,18.0,0.5142857142857142,0.0042380952380952,1.0,0.502970297029703,0.6822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.40594059405939,E,0
C_1764844,U_1620836,西华师范大学,48,2021.0,8.0,60,32,8,0,0.0,3,0.0,40.0,20.0,40.0,491.0,372,209,0.2490496008323496,43.0,1.430549673335688e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64516129032258,E,0
C_1764848,U_29780617,首都经济贸易大学,92,2020.0,11.0,12,7,7,0,0.0,0,0.0,23.0,55.0,22.0,121.0,36,22200,0.1983293632141235,4.0,4.198522208923759e-15,0.0,1.0,4.0,4.0,5.0,5.0,1.0,1.0,0.0230555555555555,1.0,0.8,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.066666666666666,E,0
C_1765585,U_30975358,,48,2021.0,7.0,53,5,6,6,0.0,0,0.0,70.0,30.0,0.0,498.0,399,1090,0.2846126583436228,186.0,7.290145786849626e-10,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0022222222222222,0.4,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1765588,U_14784124,新疆师范大学,48,2021.0,8.0,38,35,6,2,456.0,48,0.0,70.0,30.0,0.0,490.0,377,7184,0.2079480432694315,5.0,4.170704568982312e-15,0.0,3.0,7.0,2.333333333333333,7.0,2.333333333333333,3.0,0.0,0.0042592592592592,0.8888888888888888,0.8888888888888888,1.07899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333327,E,0
C_1765592,U_14470178,Southern medical university,48,2021.0,7.0,37,41,14,3,72.0,7,0.0,80.0,20.0,0.0,491.0,399,689,0.2415323715181092,8.0,1.4844240234746143e-06,0.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0025,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1765602,U_30855609,暨南大学,48,2021.0,7.0,100,35,12,0,0.0,8,0.0,30.0,40.0,30.0,491.0,421,37039,0.217678717422954,1.0,1.8209819080777883e-14,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0166666666666666,1.0,0.5,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.441176470588233,E,0
C_1766164,U_10823531,辽宁大学,20,2021.0,9.0,40,17,17,0,0.0,14,0.0,70.0,30.0,0.0,491.0,364,173,0.2512895313272835,297.0,1.6351497622860063e-11,0.0,1.0,3.0,3.0,5.0,5.0,4.0,1.0,0.4697222222222222,0.7142857142857143,0.4285714285714285,0.67301,15.0,31.323666436520792,19.0,191.0118686740669,1.4166666666666667,0.0,0.0,0.0,0.0,72.72549019607845,B,3
