school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1
541.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,98,-3.1251774,-2.4238744,3.426427,-1.391673,0.28957275,-1.2537686,6.696345,0.16788861,-2.2211094,0.027483717,-1.0202515,-0.5787244,1.8063636,-2.4420676,1.5770612,-2.3858142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,76,2020.0,2.0,31,27,8,0,0.0,2,1.0,55.0,45.0,0.0,121.0,84,-2.7564156,-1.7703611,1.9012825,-0.22367068,-1.6062508,-1.3987479,7.6384683,-2.8314736,-1.2978823,3.2342691,-6.2233043,7.975716,-1.0236645,-6.284177,2.7344456,-0.3085796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,76,2020.0,2.0,31,27,8,0,0.0,2,1.0,55.0,45.0,0.0,121.0,84,-2.715723,-1.7767688,1.8630842,-0.24413636,-1.6468341,-1.3936057,7.675503,-2.8543587,-1.3133875,3.1739998,-6.186676,7.8747787,-1.0568749,-6.25961,2.7756886,-0.32140034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,76,2020.0,3.0,31,27,8,0,0.0,2,1.0,55.0,45.0,0.0,121.0,49,-2.806232,-1.7527194,1.8906152,-0.24316375,-1.6320292,-1.3882359,7.6255927,-2.831188,-1.3240801,3.160923,-6.290293,7.930392,-0.9860631,-6.2834992,2.7219057,-0.33866298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,76,2020.0,2.0,31,27,8,0,0.0,2,1.0,55.0,45.0,0.0,121.0,86,-2.7624218,-1.743908,1.8082705,-0.18340811,-1.6151906,-1.3900869,7.65151,-2.8801532,-1.3131194,3.2180815,-6.2209435,7.9077263,-1.028608,-6.2813797,2.6587672,-0.32211262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,64,-0.05088362,1.4976614,2.4525194,-1.1206647,1.8672323,3.1770382,3.3693614,0.85712206,-0.39639464,3.080475,2.3956776,3.841161,0.8540933,-3.577896,-1.8647425,1.3883917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.0,60,2020.0,3.0,46,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,15,3.645625,-3.560145,-0.2984753,2.0165906,3.1286118,2.8326476,4.503768,2.017298,-1.4506495,4.874473,0.48189718,2.1145115,-0.47007915,-4.7782717,-5.2475615,-2.821542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.0,60,2020.0,3.0,46,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,15,3.6217926,-3.5831604,-0.27784827,1.983883,3.1622672,2.8620758,4.500803,2.0158856,-1.4905311,4.877037,0.49078834,2.1496844,-0.5090631,-4.758219,-5.258169,-2.836272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,47,2020.0,3.0,17,9,9,0,0.0,0,1.0,40.0,60.0,0.0,117.0,61,-3.7316494,1.3578281,7.416748,-1.3331398,-0.52866006,3.7681532,3.0016088,-2.814825,-4.5268354,1.3146946,-3.0448668,2.5491948,-2.617629,0.6371761,-2.9633288,-5.1257896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,32,2020.0,2.0,20,21,6,0,0.0,0,1.0,60.0,40.0,0.0,146.0,8,-0.71945655,-5.4853964,9.030144,1.5613,0.46116173,0.2563792,5.2082634,-2.5729053,0.14555661,5.6920567,-2.667934,0.014015973,-7.950427,-0.53468573,-1.3331759,-6.3615074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,32,2020.0,2.0,20,21,6,0,0.0,0,1.0,60.0,40.0,0.0,146.0,8,-0.7382928,-5.504821,9.103342,1.5725377,0.45467108,0.25312594,5.208234,-2.5710418,0.116239734,5.7108727,-2.6607637,-0.006388068,-7.964058,-0.559412,-1.318674,-6.317709,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0.0,2.0
35.0,32,2020.0,2.0,20,21,6,0,0.0,0,1.0,60.0,40.0,0.0,146.0,7,-0.80013853,-5.4491014,9.146447,1.4754074,0.44289753,0.24566539,5.176135,-2.6014624,0.103430375,5.705794,-2.6901007,-0.06273304,-7.8843517,-0.5865848,-1.3899963,-6.3256626,1.5498260458782016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,6.0,0.0,2.0
35.0,32,2020.0,2.0,20,21,6,0,0.0,0,1.0,60.0,40.0,0.0,146.0,8,-0.7051178,-5.4124966,9.052264,1.4941024,0.49172235,0.25459063,5.1548424,-2.5617044,0.1624015,5.6906266,-2.6226172,-0.040450633,-7.8287497,-0.5856434,-1.315379,-6.3244104,0.796311640173813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.0,3.0,1.0,3.0
35.0,32,2020.0,2.0,20,21,6,0,0.0,0,1.0,60.0,40.0,0.0,146.0,8,-0.72302246,-5.4548826,9.091678,1.5507779,0.5074552,0.3042178,5.211055,-2.588507,0.1449176,5.7253895,-2.6749227,-0.011082172,-7.895707,-0.6033646,-1.3695877,-6.3057013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,2.0
35.0,32,2020.0,2.0,20,21,6,0,0.0,0,1.0,60.0,40.0,0.0,146.0,5,-0.7417965,-5.5014725,9.099182,1.5563451,0.45434308,0.27560607,5.1767597,-2.5788302,0.14319173,5.708155,-2.688528,-0.008536726,-7.9441805,-0.5730857,-1.334467,-6.2715116,2.022808529414704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,625.0,6.0,0.0,6.0
35.0,32,2020.0,2.0,20,21,6,0,0.0,0,1.0,60.0,40.0,0.0,146.0,6,-0.7575464,-5.488924,9.03283,1.5656065,0.5124164,0.2490269,5.245637,-2.5766354,0.141734,5.7290382,-2.6212132,-0.013022333,-7.917833,-0.5344495,-1.3716164,-6.3240995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,32,2020.0,2.0,20,21,6,0,0.0,0,1.0,60.0,40.0,0.0,146.0,8,-0.78327143,-5.491525,9.127724,1.5114163,0.44670403,0.2597426,5.181994,-2.5480945,0.133261,5.7162027,-2.5985239,-0.026965901,-7.8701215,-0.5951326,-1.3635498,-6.3152466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,1.0,0.0,0.0
35.0,32,2020.0,2.0,20,21,6,0,0.0,0,1.0,60.0,40.0,0.0,146.0,7,-0.73704374,-5.4714327,9.088785,1.5795832,0.44179857,0.2595163,5.2070465,-2.604843,0.1445993,5.761856,-2.6420894,-0.019703135,-7.968912,-0.57126796,-1.3520269,-6.344272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,32,2020.0,2.0,20,21,6,0,0.0,0,1.0,60.0,40.0,0.0,146.0,6,-0.74577045,-5.525577,9.074188,1.505992,0.45783934,0.2086087,5.2284727,-2.5756145,0.09937248,5.7242007,-2.6713514,0.014893413,-7.9541974,-0.57090914,-1.3304125,-6.332411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,1.0,0.0,0.0
35.0,32,2020.0,2.0,20,21,6,0,0.0,0,1.0,60.0,40.0,0.0,146.0,8,-0.6921183,-5.4429393,9.1175165,1.4872322,0.43073338,0.24290228,5.1718264,-2.50555,0.15683234,5.6965933,-2.6499639,-0.08601926,-7.8486567,-0.6078633,-1.346356,-6.324381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,1.0,0.0,0.0
35.0,32,2020.0,2.0,20,21,6,0,0.0,0,1.0,60.0,40.0,0.0,146.0,7,-0.75362766,-5.4555883,9.068914,1.5008385,0.47536814,0.21682373,5.218024,-2.581565,0.13046683,5.710394,-2.6267624,-0.07075928,-7.8622894,-0.5700239,-1.3481562,-6.3760962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,32,2020.0,2.0,20,21,6,0,0.0,0,1.0,60.0,40.0,0.0,146.0,8,-0.71977985,-5.43851,9.083364,1.5477836,0.5131809,0.31727365,5.205741,-2.5160203,0.1594296,5.674132,-2.6600218,-0.044168368,-7.820976,-0.58101195,-1.385596,-6.3526974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,1.0,0.0,0.0
35.0,32,2020.0,2.0,20,21,6,0,0.0,0,1.0,60.0,40.0,0.0,146.0,8,-0.7853216,-5.4933715,9.10936,1.5504123,0.45771062,0.2777856,5.179551,-2.5997453,0.086917415,5.6751943,-2.6560779,-0.006778151,-7.88694,-0.56107175,-1.3476176,-6.2874403,0.5623351446188083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.0,3.0,0.0,1.0
35.0,32,2020.0,2.0,20,21,6,0,0.0,0,1.0,60.0,40.0,0.0,146.0,4,-0.79325354,-5.4239144,9.14192,1.4723456,0.4758571,0.26525146,5.2249775,-2.5837178,0.115072675,5.695406,-2.638589,-0.035513222,-7.851242,-0.56447357,-1.3150854,-6.2826715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,1.0
6.0,121,2020.0,4.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,38,0.9194864,-3.38791,1.651073,0.9264036,1.6586909,0.14018452,5.9982185,0.5167302,0.6431262,-1.1374719,1.9538596,1.339433,1.1716554,-1.6025774,-2.880025,0.82655025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,4.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,20,0.24385808,1.381052,2.5126638,-1.0660387,1.8755788,3.207347,3.3928819,0.93864197,-0.40022385,3.0969477,2.4969573,3.6933126,0.82013035,-3.6467109,-1.8607829,1.4915062,0.5982695885852573,17.0,65.0,3.823529411764706,84.0,4.941176470588236,9.0,0.3411764705882353,0.019313725490196,0.895798319327731,0.6824183006535948,0.65882,0.0,0.0,0.0,0.0,0.0,564.0,0.0,0.0,7.0
28.0,31,2019.0,10.0,61,44,8,0,0.0,0,1.0,60.0,40.0,0.0,82.0,66,0.8013171,1.9315667,0.71411604,-0.38618174,-0.7104126,1.7348503,5.2777743,-2.1402433,-0.6906333,-0.56691146,-0.4019581,3.5923867,-1.0606546,-0.40484524,-0.07886459,-1.2797393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,31,2019.0,11.0,61,44,8,0,0.0,0,1.0,60.0,40.0,0.0,82.0,43,0.7567545,1.931179,0.7249259,-0.4305872,-0.6691897,1.7452456,5.157138,-2.2170868,-0.74789786,-0.55279136,-0.41406235,3.5846856,-1.1431725,-0.43958247,-0.08827062,-1.3417692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,2.0,0.0,0.0
0.0,31,2020.0,3.0,108,16,7,0,0.0,0,1.0,70.0,30.0,0.0,131.0,112,-3.8758779,-0.9844029,2.692669,-3.776474,2.9876432,0.31819764,5.5380306,-2.7788565,-1.4664555,3.0681148,1.45998,0.29307783,-0.18513224,0.18597603,1.8923302,0.06264371,0.5004024235381879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,704.0,4.0,0.0,6.0
