course_id,user_id,school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1,total_score,label,label_encoded
C_1527362,U_13231237,山东财经大学,24,2020.0,7.0,40,40,8,0,0.0,0,1.0,60.0,40.0,0.0,137.0,24,-2.872181,-7.019837,4.124237,-0.026880875,0.97628826,10.665734,-1.05309,-4.423152,-2.5512161,1.8387299,0.2472767,4.9533863,-2.8219304,-6.029902,-3.337571,1.1802943,0.0,2.0,6.0,3.0,10.0,5.0,2.0,1.0,0.1801388888888888,1.0,0.6,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7999999999999998,E,0
C_1552662,U_15357113,首都师范大学科德学院,70,2020.0,7.0,57,15,15,0,0.0,0,1.0,80.0,20.0,0.0,158.0,22,-3.3276644,-4.9364963,3.0471563,-1.9998703,1.9288038,8.995752,1.1722982,1.4831997,-5.856392,2.067416,0.004642606,1.7412574,4.6613793,-0.06682987,-0.87809247,-1.9307532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.383014383989992,E,0
C_1641662,U_14175816,云南民族大学,44,2020.0,7.0,40,14,6,2,0.0,0,1.0,70.0,30.0,0.0,155.0,15,0.9522711,0.110076725,2.2739878,-0.49588078,-0.011164755,2.833712,2.732692,1.3236892,-2.2208476,-0.23291837,-1.3177785,1.5019256,2.0252917,-1.4969752,-1.8456702,-3.6893096,0.0,14.0,63.0,4.5,160.0,11.428571428571429,28.0,0.0,0.0554761904761904,0.9945054945054944,0.3755809444613999,0.69315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.29066611229799,E,0
C_1645365,U_10893357,416,91,2020.0,7.0,45,10,10,0,0.0,0,1.0,80.0,20.0,0.0,151.0,24,1.3022544,-1.9262123,11.402557,-2.830042,3.042131,3.2527146,4.4274096,-2.1800776,-0.661127,-1.8150434,-1.3080091,0.024738014,1.2012762,-1.3232157,-3.056828,-0.90811086,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0066666666666666,0.2222222222222222,0.1111111111111111,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.888888888888888,E,0
C_1646044,U_1829353,西南石油大学,4,2020.0,7.0,33,29,33,2,0.0,0,1.0,40.0,60.0,0.0,152.0,1,-2.5828304,-1.7884134,2.0963316,4.5072975,0.79082966,0.9911627,5.788401,-5.21683,-7.4665623,-1.3737656,-3.3050985,5.633803,-2.9446578,-2.2040474,1.3785504,-6.3848667,0.0,2.0,6.0,3.0,7.0,3.5,2.0,0.0,0.0283333333333333,1.0,0.875,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.413793103448276,E,0
C_1647264,U_13052090,大连理工大学,70,2020.0,7.0,49,12,13,0,0.0,0,1.0,90.0,10.0,0.0,168.0,55,-1.7374632,-2.446191,5.5569444,0.7073077,0.545426,1.214328,2.1240568,-2.195475,-2.306571,3.5059698,-3.6198854,9.131674,-2.1497996,0.6978507,1.9345152,0.7716283,0.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,0.0086111111111111,1.0,0.2,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.499999999999994,E,0
C_1691397,U_30995782,,12,2020.0,7.0,28,3,2,0,0.0,0,1.0,70.0,30.0,0.0,152.0,13,-0.43568408,-6.698881,6.5702457,-0.7206268,-0.3620908,4.975816,6.5088477,0.13115703,3.461544,0.9705,3.2281227,4.225431,3.2019606,3.299388,-4.312573,-2.1517735,0.0,1.0,14.0,14.0,15.0,15.0,0.0,0.0,0.0655555555555555,1.0,0.9333333333333332,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.77777777777777,E,0
C_1696155,U_15147214,,110,2020.0,7.0,21,45,3,3,144.0,5,1.0,63.0,37.0,0.0,146.0,29,0.2728919,-2.4133768,4.680655,2.871894,-2.8814573,2.0479796,3.4323707,-1.065808,0.41977856,0.68291354,-0.44534358,0.82735133,-2.2190647,-2.8954997,-0.4961936,1.1923901,0.0,1.0,5.0,5.0,5.0,5.0,1.0,0.0,0.0133333333333333,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999999999999986,E,0
C_1712435,U_11150045,北京工商大学,66,2020.0,7.0,44,24,7,1,1464.0,0,1.0,60.0,40.0,0.0,141.0,19,0.039020903,-5.128825,2.6685827,-4.023033,1.4041829,1.8276637,2.0198932,2.8571808,-0.033569984,3.6861048,-0.05169929,1.3162171,0.23905447,-3.790247,1.351359,-1.788398,0.6931471805599453,1.0,6.0,6.0,7.0,7.0,2.0,0.0,0.1186111111111111,1.0,0.9090909090909092,-0.0,0.0,0.0,0.0,0.0,0.0,46.0,1.0,0.0,1.0,2.272727272727268,E,0
C_1714444,U_10230854,潍坊学院,68,2020.0,7.0,16,13,13,5,168.0,0,1.0,80.0,20.0,0.0,140.0,9,3.456184,0.0640614,3.148793,-1.7914801,2.613094,-1.0682167,9.81245,0.3967988,-3.9920375,5.014102,-6.5616784,5.9206204,-2.8456945,5.116087,2.6747708,0.9332129,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.1666666666666666,0.1666666666666666,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.025641025641024,E,0
C_1714447,U_13717311,中国石油大学北京,80,2020.0,9.0,23,22,7,0,0.0,5,1.0,90.0,10.0,0.0,146.0,80,-1.2832603,-2.2399979,0.52949554,-0.8630205,3.6674929,2.391322,5.9204903,-4.6505866,-0.062432747,-0.9703467,4.2818937,1.4361244,-3.1449811,-0.9862336,-1.4209065,-3.6806543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,A,4
C_1714448,U_29451708,,25,2020.0,7.0,22,21,5,0,0.0,0,1.0,50.0,50.0,0.0,140.0,9,0.24244444,-5.024151,1.7085638,-2.3929083,-1.047223,2.0541186,1.9654242,-1.1810187,-2.733063,-0.20323807,-0.7485906,5.253316,2.4998202,0.0017537624,-0.015605297,-0.40098375,0.0,9.0,29.0,3.2222222222222223,41.0,4.555555555555555,9.0,0.0,0.0114197530864197,1.0,0.6904761904761905,1.28668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.795918367346935,E,0
C_1718815,U_14267994,广东海洋大学寸金学院,74,2020.0,7.0,57,61,17,17,0.0,0,1.0,60.0,0.0,40.0,137.0,4,0.5063251,1.3845398,1.528275,-7.6034985,1.3900747,0.99022734,6.2928705,-3.2471797,-5.847208,0.53106123,-4.456502,1.8103487,-2.127729,-4.751064,-1.7340478,-3.3785858,0.0,2.0,8.0,4.0,13.0,11.0,2.0,0.0,0.0209722222222222,0.55,0.3214285714285714,0.27119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.642857142857142,E,0
C_1724279,U_15543719,大理大学,12,2020.0,7.0,33,17,5,2,72.0,2,1.0,70.0,30.0,0.0,134.0,9,1.9657171,-3.8513393,6.5941525,0.39829633,-4.5515175,7.170986,4.03553,1.0552549,0.25355357,6.4806957,1.8927433,-0.42909795,0.47433546,-0.49834687,-2.9346018,-1.0350411,0.0,2.0,1.0,0.5,2.0,1.0,4.0,0.0,0.0,0.15,0.05,0.69315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.411764705882348,E,0
C_1724289,U_25842711,广西科技大学,120,2020.0,7.0,47,10,9,0,0.0,0,1.0,35.0,65.0,0.0,134.0,20,-2.9598923,-7.0717764,4.078073,3.6838415,2.5749903,4.5980234,1.6113635,-1.0950193,-1.0498667,0.5093466,-4.6355557,4.080468,-4.673019,-0.7847997,2.042334,0.60969925,0.0,3.0,5.0,1.6666666666666667,6.0,2.0,3.0,0.0,0.0141666666666666,1.0,0.9,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.45,E,0
C_1731879,U_30576793,,47,2020.0,7.0,90,9,8,0,0.0,3,1.0,70.0,30.0,0.0,140.0,24,-3.0657594,-5.8381534,3.4593568,3.3540168,4.5034,1.9967772,9.210176,-1.0728838,-0.88416266,-3.3594723,0.15525125,3.1350224,0.0068656467,3.2892315,1.422132,-4.659998,0.0,4.0,23.0,5.75,36.0,9.0,3.0,0.0,0.1843055555555555,0.9,0.6911764705882353,1.34068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.503267973856207,E,0
C_1731884,U_18559580,牡丹江师范学院,68,2020.0,7.0,37,36,11,0,0.0,0,1.0,70.0,30.0,0.0,129.0,22,-1.1718556,-4.558432,6.52608,0.92318606,0.2402459,4.133908,5.423359,-2.42911,-3.472023,1.226543,-2.0588267,3.126859,6.07839,-0.25992677,4.7312994,-5.6880307,0.0,36.0,131.0,3.638888888888889,131.0,3.638888888888889,36.0,0.0055555555555555,0.0020216049382715,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,2667.0,5.0,1.0,13.0,70.0,B,3
C_1731918,U_10230854,潍坊学院,30,2020.0,7.0,29,29,10,4,0.0,1,0.0,65.0,35.0,0.0,129.0,16,2.617495,0.030144641,1.7099216,-2.5405765,4.018032,1.2441121,8.256926,-1.2820975,-2.4166594,3.9027069,-6.1376114,3.7302814,-2.4870737,3.0941503,3.1797657,0.039280564,0.0,20.0,144.0,7.2,195.0,9.75,16.0,0.0,2.518611111111111,1.0,0.7414452798663325,1.52645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.23720220090456,D,1
C_1732839,U_14148115,南京航空航天大学,30,2020.0,7.0,50,25,25,5,48.0,0,1.0,80.0,20.0,0.0,126.0,8,5.1456275,-3.8548012,3.8188517,0.35153306,1.0669324,0.6129176,7.8541393,0.51896644,3.3564272,5.1826634,-2.485074,0.49943554,1.1826088,-6.0958757,0.97847074,-1.9320401,0.0,3.0,32.0,10.666666666666666,46.0,15.333333333333334,6.0,0.0,0.1232407407407407,1.0,0.6712962962962963,1.08501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.44444444444444,E,0
C_1737097,U_14175816,西昌民族幼儿师范高等专科学校,70,2020.0,7.0,29,12,4,1,72.0,0,1.0,70.0,30.0,0.0,125.0,15,0.28105152,0.6194103,1.946233,-1.5896206,-1.3352605,2.7400293,2.2976193,2.391353,-3.7552075,1.9334828,-3.272211,3.3076186,1.0580915,-2.451174,-1.7156448,-2.4413671,0.0,12.0,101.0,8.416666666666666,305.0,25.416666666666668,22.0,0.0,0.1406712962962962,0.9833333333333334,0.3073570013312658,1.12693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.514990093188608,E,0
C_1738560,U_23039239,,141,2020.0,7.0,31,26,5,14,72.0,3,1.0,80.0,20.0,0.0,124.0,1,3.3846326,1.547152,5.87772,-6.4879856,0.8408069,7.6183558,6.973465,-2.7473333,-3.5384264,0.038015347,-3.4313583,5.1186514,-5.6084466,2.7739182,-0.7519136,3.0754006,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.1,-0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,1.0,-0.307692307692304,E,0
C_1738818,U_13756872,江苏理工学院,66,2020.0,9.0,115,12,14,1,2808.0,0,1.0,50.0,50.0,0.0,213.0,99,0.016254455,-5.8842845,5.2392254,1.6186715,0.78824544,0.338663,5.291184,-5.3504224,0.16891743,3.7207823,1.3798201,-1.8210601,0.39689046,-1.332761,-0.5967634,-2.8534646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.041666666666665,E,0
C_1741498,U_10879118,川北医学院,6,2020.0,7.0,34,9,9,0,0.0,0,1.0,70.0,30.0,0.0,122.0,11,-0.32729444,4.3087907,4.550955,-7.5973134,1.8403692,4.1236944,4.1589026,-1.6562896,-2.3860598,2.5779583,0.20225842,5.9718513,-0.711579,-5.486154,-3.0459852,-1.5003849,0.0,1.0,3.0,3.0,6.0,6.0,1.0,0.0,0.0136111111111111,1.0,0.5,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.888888888888885,E,0
C_1741500,U_29496312,,30,2020.0,7.0,59,22,4,5,552.0,1,1.0,70.0,30.0,0.0,207.0,11,3.0645146,-3.441769,1.8249533,-0.80079854,1.5745127,0.4399867,7.3394747,-0.7590436,0.2982688,3.1737099,-0.25078058,0.9366824,-2.2889247,3.177168,-5.8326163,-2.3929222,0.0,2.0,0.0,0.0,3.0,1.5,5.0,0.0,0.0481944444444444,0.5,0.0625,0.63651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.397727272727267,E,0
C_1741501,U_28898887,,75,2020.0,7.0,33,33,7,3,0.0,0,0.0,70.0,30.0,0.0,122.0,27,-7.1691003,-4.085796,6.208819,-6.2043414,0.0013986379,0.8607625,4.166492,1.2662122,0.029056728,4.3714094,-3.9597313,1.9007504,1.5439172,-4.312383,-1.0670023,-1.3143249,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.25,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1741502,U_12917195,,69,2020.0,7.0,39,23,13,8,0.0,0,1.0,70.0,30.0,0.0,122.0,21,-3.5912318,-3.7382243,6.927985,-2.948956,5.2638073,0.3431216,4.5584617,-1.6391253,1.9509606,1.3656929,-0.7528194,2.2075944,1.662029,-7.344371,0.20903128,-4.305612,0.0,1.0,2.0,2.0,5.0,5.0,1.0,0.0,0.0133333333333333,0.7142857142857143,0.1666666666666666,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507246376811594,E,0
C_1741505,U_1308575,包头机电工业职业学校,88,2020.0,7.0,37,37,8,10,408.0,4,1.0,0.0,100.0,0.0,122.0,19,1.3179417,0.67523885,2.6518722,0.1396997,5.58554,5.8562183,6.430073,1.6936452,0.09178056,0.98328733,-7.9216685,2.904694,-0.6972954,-1.6373732,-1.5487306,1.9694015,0.0,1.0,2.0,2.0,5.0,5.0,1.0,0.0,0.3133333333333333,1.0,0.3333333333333333,0.67301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1741511,U_15779056,云南民族大学,58,2020.0,7.0,38,38,4,2,648.0,0,1.0,60.0,40.0,0.0,122.0,12,-1.4887614,-3.7916775,3.7960062,-0.81660473,-0.575644,-1.2325977,3.8433304,-0.43136787,1.1457129,-0.31506157,-0.9615923,2.5270374,-0.92919123,-0.14670114,-3.586609,-3.5492382,0.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0033333333333333,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,70.0,1.0,0.0,0.0,1.578947368421052,E,0
C_1741536,U_1777850,阿坝师范学院,72,2020.0,7.0,58,7,6,1,2352.0,0,1.0,80.0,20.0,0.0,167.0,78,2.5395238,-4.096039,8.949867,-0.9253385,-1.2304218,1.3925682,9.991206,4.313136,1.2669508,-2.8944373,-5.557275,0.11591934,0.37441844,-7.346098,-1.1673486,-1.4309467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.571428571428568,E,0
C_1741554,U_13941258,安阳工学院,76,2020.0,7.0,53,53,5,0,0.0,0,1.0,70.0,30.0,0.0,122.0,4,-0.1629757,-3.0302706,0.79994917,-2.0008526,-0.45397738,-1.3479304,9.217606,-1.5826547,3.5802755,4.4395156,-2.5234308,5.8405743,3.311533,-4.722962,-2.900909,-3.7990496,0.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,0.0072222222222222,1.0,0.3333333333333333,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.440251572327042,E,0
C_1748240,U_14687902,,102,2020.0,7.0,137,7,7,12,0.0,41,1.0,60.0,40.0,0.0,167.0,59,-1.9201121,-0.6098819,6.2661858,2.2308037,3.6573162,2.7829988,9.749306,0.9791741,-0.72763336,-4.095112,-0.16189393,3.1374536,2.2694578,-1.0092708,2.2934856,0.1461915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.71428571428572,C,2
C_1750786,U_10383106,河北民族师范学院,11,2020.0,7.0,32,16,15,0,0.0,0,1.0,85.0,15.0,0.0,115.0,22,-2.8256903,0.62159765,4.741121,-0.06111738,0.70437783,1.0495012,5.0277243,1.0304923,1.5331409,0.6864871,-1.5171318,2.1576602,-2.3560987,0.69775575,1.4815849,-2.3723261,0.0,9.0,83.0,9.22222222222222,90.0,10.0,8.0,0.4444444444444444,0.0077777777777777,1.0,0.9316239316239316,0.63651,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,44.54326923076923,D,1
C_1750789,U_17762682,重庆大学,78,2020.0,7.0,81,5,6,3,3384.0,19,1.0,100.0,0.0,0.0,115.0,7,-0.44179744,-2.3991358,6.002715,-1.2685983,-2.1965306,4.491119,4.8031282,0.11622009,3.7112446,1.3855138,-1.1927927,2.214378,1.0709784,-9.455263,-5.138462,-2.5503154,0.0,1.0,0.0,0.0,1.0,1.0,9.0,0.0,0.0,0.1,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1750793,U_13492540,北京体育大学,112,2020.0,7.0,36,10,11,2,5016.0,4,1.0,40.0,60.0,0.0,115.0,18,1.810529,0.8942338,4.6743584,-3.315843,-1.545005,4.3778734,6.7703547,0.80816734,1.9890304,0.35160935,0.04844053,-0.3975702,-3.204873,-2.9982257,-1.5938214,1.2964714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,E,0
C_1750795,U_30209333,东北师大附中,73,2020.0,7.0,70,52,10,10,216.0,0,1.0,70.0,30.0,0.0,115.0,17,0.91850173,-4.204186,4.053881,2.1858919,-0.07691257,-2.3910868,6.8085384,-0.13028823,-1.9199557,-1.8020303,-1.5595866,5.108117,-2.892244,-3.1533823,3.4460714,-1.2068175,0.0,2.0,2.0,1.0,3.0,1.5,2.0,0.0,0.0016666666666666,0.6666666666666666,0.3928571428571428,0.63651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.057692307692307,E,0
C_1750851,U_10953321,南开大学,73,2020.0,8.0,65,7,7,7,144.0,0,1.0,60.0,40.0,0.0,139.0,19,3.5705328,-3.1606245,-1.0192782,-3.1922345,1.7842593,2.3512402,5.1472445,-2.33981,-1.7359253,0.27106428,4.4654684,4.483667,-1.6666876,-3.5978959,0.7135119,-5.0477448,0.0,7.0,11.0,1.5714285714285714,33.0,4.714285714285714,41.0,0.0,0.071031746031746,1.0,0.3357142857142857,0.13579,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,3.0,20.142857142857142,E,0
C_1755915,U_15490357,辽宁工程技术大学,48,2021.0,9.0,47,12,12,3,1416.0,0,0.0,60.0,40.0,0.0,506.0,347,-0.31828132,0.3835575,4.9296436,-1.0740463,-0.82087266,6.2785707,3.710102,1.1245776,0.84903055,2.1902585,-7.1204476,1.0781862,-0.9019395,-3.0692842,-0.47898608,0.2424443,0.0,12.0,51.0,4.25,101.0,8.416666666666666,21.0,0.21875,0.2303935185185185,0.9907407407407408,0.2535714285714285,1.67573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.214285714285715,E,0
C_1755921,U_30984577,,76,2021.0,7.0,39,37,4,0,0.0,3,0.0,60.0,40.0,0.0,506.0,410,1.0154247,-0.16659617,0.24163643,2.1665027,3.8526511,7.736684,6.3219285,-0.37152225,2.3158617,3.6804729,-0.64029866,6.757909,1.4560193,-0.51253563,1.4862802,-4.2031803,0.0,19.0,13.0,0.6842105263157895,62.0,3.263157894736842,6.454761904761905,0.3397243107769424,0.0054239766081871,0.9736842105263158,0.3543859649122807,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.918918918918914,E,0
