school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1
422.0,112,2020.0,1.0,99,12,14,1,2016.0,0,1.0,80.0,20.0,0.0,169.0,39,-1.3989978,0.51585466,1.574717,-1.3165252,3.5492895,1.7431761,5.6640825,-3.5147305,0.8728981,2.248435,-2.838089,-0.9525565,-2.8172405,-1.3341358,-2.0409312,-1.9370244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,76,2020.0,2.0,31,27,8,0,0.0,2,1.0,55.0,45.0,0.0,121.0,84,-2.782586,-1.806637,1.8606701,-0.2517505,-1.6626753,-1.3985388,7.669199,-2.8056154,-1.2866765,3.2379007,-6.1913877,7.9248133,-1.0107245,-6.3231287,2.7367465,-0.28332883,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,2.0
49.0,76,2020.0,2.0,31,27,8,0,0.0,2,1.0,55.0,45.0,0.0,121.0,84,-2.7483938,-1.7171898,1.8412538,-0.2619655,-1.6613623,-1.3022227,7.6607966,-2.8804963,-1.3707741,3.204126,-6.2695484,7.895681,-0.98923653,-6.2702374,2.7617342,-0.3034509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0
11.0,47,2020.0,3.0,17,9,9,0,0.0,0,1.0,40.0,60.0,0.0,117.0,74,-3.6888995,1.2699716,7.2388635,-1.2794868,-0.47304326,3.6484113,2.959179,-2.7997365,-4.4477134,1.3346696,-3.0111861,2.5600758,-2.50929,0.60924935,-2.8641727,-5.017639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,104,-3.066711,-2.407402,3.2391434,-1.248342,0.22951329,-1.2768217,6.7554436,0.17407735,-2.282874,-0.051538102,-1.138088,-0.618675,1.7629418,-2.473582,1.5023924,-2.4109259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,76,2020.0,1.0,31,27,8,0,0.0,2,1.0,55.0,45.0,0.0,121.0,114,-2.7874084,-1.6930063,1.8518311,-0.2585665,-1.5973924,-1.3628144,7.6391273,-2.885576,-1.2887017,3.2220552,-6.245819,7.9502354,-1.0116705,-6.2268925,2.7038805,-0.33399796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,76,2020.0,2.0,31,27,8,0,0.0,2,1.0,55.0,45.0,0.0,121.0,85,-2.7484622,-1.7590854,1.8478233,-0.18035516,-1.6511818,-1.3585515,7.6826725,-2.840575,-1.2782614,3.1827986,-6.220089,7.8907514,-1.0104563,-6.2809515,2.7323852,-0.26959503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.0,60,2020.0,3.0,46,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,9,3.5764325,-3.5363069,-0.39392465,1.9699835,3.2404437,2.9509568,4.455344,2.0392513,-1.4974895,4.799588,0.47661495,2.1357868,-0.50423074,-4.7739215,-5.3209925,-2.7696714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.0,60,2020.0,3.0,46,10,10,1,312.0,0,1.0,60.0,40.0,0.0,97.0,15,3.5541863,-3.475625,-0.41146675,1.9876945,3.1868887,2.887163,4.4866905,2.0264068,-1.5965198,4.880586,0.50126094,2.150452,-0.48746985,-4.7078147,-5.265851,-2.7709446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.0,60,2020.0,3.0,46,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,15,3.554346,-3.6537251,-0.28249848,1.9297458,3.331346,2.8458018,4.3880844,1.9389917,-1.5971292,4.9055223,0.5438927,2.1479554,-0.46130142,-4.769047,-5.3328123,-2.746163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.0,60,2020.0,3.0,46,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,14,3.7463896,-3.7717123,-0.06433827,1.9383203,3.2792554,2.727642,4.4357123,1.8802401,-1.3658578,4.8069553,0.427185,2.0226924,-0.43480045,-4.8497233,-5.284979,-2.7702022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.0,60,2020.0,3.0,46,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,11,3.564208,-3.777929,-0.1693954,1.9026062,3.4088135,2.8105521,4.395518,1.9470782,-1.5453873,4.8940716,0.5077484,2.0785851,-0.44053572,-4.811327,-5.313421,-2.7848692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456.0,88,2020.0,2.0,46,8,7,0,0.0,0,1.0,55.0,10.0,35.0,89.0,36,-2.254279,-0.08643088,4.221321,-1.7606821,-0.84172964,1.7431792,3.970187,-3.6163511,0.98314506,1.2523851,2.9234357,2.5971856,-2.3316317,-5.280466,1.1007348,-2.3616877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,66,2020.0,11.0,66,48,12,0,0.0,3,1.0,100.0,0.0,0.0,92.0,55,-0.22793365,-4.8044844,2.5064223,-3.6356568,0.6285179,8.480924,3.092522,-0.6217457,1.3172975,2.8575022,-0.40461597,7.9817677,-1.061815,-0.3599698,6.385985,1.975295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,76,2020.0,1.0,31,27,8,0,0.0,2,1.0,55.0,45.0,0.0,121.0,119,-2.796916,-1.7315484,1.833152,-0.20484935,-1.5702932,-1.3342464,7.636292,-2.8468685,-1.3231831,3.1670702,-6.2654123,7.9418893,-1.0055205,-6.2450533,2.7091205,-0.29638305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.0,121,2020.0,3.0,31,22,10,1,3000.0,0,1.0,60.0,40.0,0.0,107.0,88,0.9239945,-3.3997123,1.6644223,0.94823277,1.730262,0.06732301,5.9786463,0.4904486,0.65317297,-1.0488411,1.9923136,1.3196973,1.1045264,-1.6307642,-2.8382854,0.7357522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,32,2020.0,2.0,20,21,6,0,0.0,0,1.0,60.0,40.0,0.0,146.0,7,-0.7514666,-5.469784,9.097347,1.5495454,0.5084189,0.2805366,5.2270727,-2.5646956,0.13303968,5.702525,-2.628742,-0.011037841,-7.9325194,-0.56054753,-1.348059,-6.390562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,1.0,2.0
35.0,32,2020.0,2.0,20,21,6,0,0.0,0,1.0,60.0,40.0,0.0,146.0,7,-0.70987,-5.450952,9.099128,1.5363419,0.4973085,0.27865496,5.1821747,-2.554434,0.18194199,5.668562,-2.6507359,-0.009528071,-7.8721457,-0.5759747,-1.3424656,-6.3580313,0.6365141682948128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,1.0,0.0,2.0
35.0,32,2020.0,2.0,20,21,6,0,0.0,0,1.0,60.0,40.0,0.0,146.0,5,-0.7844014,-5.4889584,9.0821295,1.5666766,0.4764673,0.30376798,5.155554,-2.5910754,0.1210533,5.650542,-2.672595,-0.008611947,-7.923631,-0.57885003,-1.3762918,-6.3885107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,32,2020.0,2.0,20,21,6,0,0.0,0,1.0,60.0,40.0,0.0,146.0,7,-0.75288975,-5.46028,9.063495,1.5618339,0.45525157,0.30848518,5.2097535,-2.5242152,0.14644511,5.6825457,-2.666565,-0.038729027,-7.9055114,-0.56178343,-1.3804514,-6.3455534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,81,2020.0,2.0,49,10,8,0,0.0,0,1.0,70.0,30.0,0.0,91.0,46,2.640459,-3.4325814,6.786215,-5.014974,-0.32399634,4.367117,6.280652,-4.2244186,2.1247,2.0534134,4.8962765,2.6493883,2.5226521,-4.883637,-5.05064,2.0268002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,90,-3.2850933,-3.7530174,0.58401996,-3.092768,0.4408385,-0.5178505,2.7116814,-2.786001,-2.2743683,2.2476025,-1.1141804,4.345311,-1.0209312,-2.8715107,0.6795989,-4.1490192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,86,-3.429481,-3.5759554,0.55051523,-3.1482298,0.61353123,-0.5124489,2.8826604,-2.734314,-2.219922,2.1891947,-1.1793329,4.5214624,-1.1092895,-2.7533798,0.65702426,-4.20725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,62,0.19729722,1.3078003,2.444031,-0.88262635,1.9889377,2.9618287,3.4693599,0.9273136,-0.27475548,3.116016,2.4600556,3.7035065,0.92043924,-3.6455462,-1.7821834,1.4032596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,63,0.016495481,1.4150517,2.6086864,-1.0283985,1.7666817,3.0505857,3.383775,0.96313053,-0.23784885,2.9309115,2.3763733,3.7347746,0.91716075,-3.6347747,-1.9105238,1.3540534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,31,2019.0,11.0,61,44,8,0,0.0,0,1.0,60.0,40.0,0.0,82.0,34,0.8116808,1.8894973,0.78876674,-0.35969788,-0.70124197,1.6682957,5.2377224,-2.138807,-0.6537419,-0.6163158,-0.33367732,3.6493926,-1.05444,-0.43394905,-0.113409825,-1.2606037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24,2020.0,2.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,94,0.17524654,1.331768,2.2192225,-0.87402064,1.6057007,2.6743665,2.889233,0.7538966,-0.26637796,2.8232534,2.122089,3.3167496,0.7800781,-3.3429015,-1.6210877,1.2118938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,69,0.080106065,1.4556947,2.5233445,-1.0254756,1.8457196,2.9754202,3.3830829,0.9490161,-0.28531522,3.0676782,2.3531137,3.6676672,0.9024355,-3.6454906,-1.8460491,1.324275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,58,0.11890053,1.3261181,2.6158032,-1.0878376,1.7570475,3.1139965,3.457078,0.893811,-0.26579016,2.948697,2.5554595,3.7465315,0.9432606,-3.7032928,-1.9896917,1.4690742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,70,0.03836125,1.5358961,2.5257149,-1.0620047,1.7712922,3.1470175,3.2852397,0.9786288,-0.2676707,2.962659,2.2918582,3.6182556,0.8507535,-3.597255,-1.8265332,1.2184443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,5.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,1,0.1268278,1.386122,2.6353607,-1.0949504,1.8561075,2.9578323,3.5412948,0.9676895,-0.28325626,2.9604573,2.5005312,3.7986193,1.005975,-3.619506,-1.9151683,1.3786265,0.6365141682948128,15.0,65.0,4.333333333333333,75.0,5.0,8.0,0.36,0.0116296296296295,0.8952380952380953,0.7378518518518519,1.26809,0.0,0.0,0.0,0.0,0.0,263.0,0.0,0.0,3.0
1041.0,24,2020.0,2.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,93,0.1097814,1.3157747,2.286704,-0.87756,1.5746083,2.7386446,2.9351945,0.7717478,-0.19291303,2.7252553,2.0871763,3.249199,0.8235254,-3.3659167,-1.7087942,1.172997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126.0,69,2020.0,3.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,106,-3.294765,-1.7925262,0.9511276,0.17515606,2.8328266,0.5198292,4.3526726,-3.0697703,-1.2094624,-0.9281367,-1.7383887,3.777332,-3.1103053,-1.7556483,1.0763392,1.9878669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,1,192.0,3,1.0,60.0,40.0,0.0,94.0,64,-0.083563775,1.52484,2.4246788,-0.9592029,1.907872,3.0914903,3.2771268,0.8393388,-0.47105828,3.0756435,2.3131418,3.731808,0.8656734,-3.5486324,-1.8282866,1.3070366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,101,0.8996506,-3.3311398,1.6513648,0.9020167,1.6558536,0.12056626,5.9837456,0.4788326,0.5733024,-1.0646372,1.9368153,1.3235245,1.1352199,-1.570418,-2.8853903,0.81457365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,47,2020.0,10.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,83,-0.32170388,-4.2906647,1.0728698,0.13276863,-0.5956342,1.7633424,5.2213707,-0.71953285,-4.464982,0.4237433,-1.7688657,-0.83881676,2.4335773,-1.1143095,-0.2440559,2.4476357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126.0,69,2020.0,3.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,106,-3.362302,-1.7537873,0.9549755,0.12664466,2.8760178,0.5324355,4.3784394,-3.072598,-1.2195874,-0.8758538,-1.7113509,3.7431417,-3.0830214,-1.8163247,1.1941777,1.93075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126.0,69,2020.0,3.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,109,-3.3160896,-1.7787912,0.9209361,0.12446044,2.811747,0.51892006,4.3675847,-3.0411854,-1.1263773,-0.85924464,-1.6848431,3.7580175,-3.10338,-1.7632976,1.1141644,1.9885986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,1.0
126.0,69,2020.0,3.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,106,-3.3139026,-1.7741004,0.9588739,0.16796523,2.8809114,0.5557623,4.361466,-3.136858,-1.2208871,-0.90251684,-1.6842976,3.734552,-3.117826,-1.7885693,1.1057954,1.9835198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,76,2020.0,3.0,24,10,8,0,0.0,0,1.0,60.0,40.0,0.0,197.0,30,0.44695523,-2.9639058,2.7133238,-0.96779054,-0.7320624,0.50224006,9.505179,-3.2947886,5.2442265,2.1762762,-0.47213215,2.1912088,-2.3275263,-1.4219977,-1.4125576,2.2751665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,71,2020.0,2.0,67,15,4,0,0.0,0,1.0,100.0,0.0,0.0,73.0,17,3.3432913,0.20705155,3.9123697,-6.175386,-1.6782697,7.819003,4.1279635,2.3129973,-0.09183732,4.0832148,2.4182818,1.4794047,-1.9439236,-3.3706958,-0.9448364,-6.3857555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,54,2.2298684,-1.8655524,5.7634254,-2.1816726,2.3062046,4.2077684,3.78793,-1.2902391,-3.2768073,-1.7275589,1.4817867,1.6761,1.8857514,-0.16569063,-0.18430433,1.6969156,0.0,3.0,10.0,3.333333333333333,15.0,5.0,22.0,0.0,0.0339814814814814,1.0,0.6380952380952382,1.09861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,32,2020.0,2.0,20,21,6,0,0.0,0,1.0,60.0,40.0,0.0,146.0,7,-0.75324255,-5.4217353,9.110695,1.510199,0.47208202,0.34160227,5.2061625,-2.584336,0.11973636,5.6951313,-2.6192465,0.0093809515,-7.8601084,-0.6188567,-1.3463488,-6.342931,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,1.0,0.0,1.0
31.0,103,2020.0,12.0,36,11,11,0,0.0,0,1.0,95.0,5.0,0.0,92.0,91,1.5703622,-2.8530452,-1.1861148,2.7358139,0.9905765,3.041238,4.644289,-0.6541949,0.38936624,1.3799692,0.8498257,0.90865815,-2.2516441,-2.966996,0.6753254,1.0782151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,1,1968.0,0,1.0,80.0,20.0,0.0,169.0,1,-1.3646466,0.5466909,1.7103884,-1.369133,3.5313427,1.8161726,5.6980705,-3.5230732,0.9517037,2.3122964,-2.8547204,-1.0526032,-2.8583422,-1.397558,-2.0582182,-1.9432528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,1.0
