school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1
371.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,90,-3.3973017,-3.5566149,0.62301135,-3.1504474,0.63761836,-0.55128944,2.732641,-2.6286914,-2.1690748,2.2340493,-1.275413,4.387274,-1.0733185,-2.7857897,0.69456965,-4.2178316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,12,2020.0,5.0,16,1,2,1,0.0,0,1.0,60.0,40.0,0.0,113.0,47,-0.5356871,-6.574279,6.166446,-0.63254285,-0.39396948,4.6594462,6.3346286,0.34780923,3.3883896,1.139339,3.3466005,4.160555,2.9149957,3.1810508,-4.078119,-1.9658762,0.0,1.0,11.0,11.0,15.0,15.0,0.0,0.0,0.12,1.0,0.7333333333333333,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.0,60,2020.0,3.0,46,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,15,3.5534878,-3.6209009,-0.28902766,1.9064326,3.3360176,2.8748393,4.475845,1.9994413,-1.5291696,4.8514814,0.5186074,2.0770152,-0.4532119,-4.7613535,-5.2765503,-2.7412448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.0,60,2020.0,3.0,46,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,15,3.6046486,-3.625093,-0.2928618,1.9523393,3.1839464,2.87208,4.473151,1.9932361,-1.5575491,4.8055577,0.49255463,2.150906,-0.52150905,-4.7220235,-5.281163,-2.7751493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456.0,88,2020.0,2.0,46,8,7,0,0.0,0,1.0,55.0,10.0,35.0,89.0,37,-2.083653,-0.15481625,4.0874157,-1.7963556,-1.0310142,1.686599,4.030305,-3.669898,1.0145973,1.3170327,3.043655,2.4886727,-2.2266178,-5.21524,1.0074778,-2.4052212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,47,2020.0,3.0,17,9,9,0,0.0,0,1.0,40.0,60.0,0.0,117.0,73,-3.435956,1.1499199,6.532901,-1.197372,-0.50953496,3.3907924,2.6337814,-2.6731873,-4.046624,1.2819933,-2.9246926,2.3014808,-2.138884,0.51718533,-2.5849152,-4.576643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,3.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,82,0.9232546,-3.4220657,1.6427901,0.9519487,1.7261561,0.064915,6.0382624,0.49076724,0.5654808,-1.1024271,1.975255,1.3853414,1.1312406,-1.5623412,-2.902173,0.7849272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,76,2020.0,1.0,31,27,8,0,0.0,2,1.0,55.0,45.0,0.0,121.0,115,-2.7271535,-1.7712657,1.8150544,-0.20548739,-1.5980635,-1.3637174,7.63256,-2.8996918,-1.317922,3.2287874,-6.234089,7.9139585,-1.028069,-6.274384,2.7362885,-0.3363081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,76,2020.0,1.0,31,27,8,0,0.0,2,1.0,55.0,45.0,0.0,121.0,112,-2.7325265,-1.7781808,1.8309337,-0.25985,-1.687274,-1.3908125,7.6485906,-2.8036323,-1.2953291,3.2047977,-6.2531075,7.9167633,-1.0297179,-6.2500305,2.740492,-0.40295684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,32,2020.0,2.0,20,21,6,0,0.0,0,1.0,60.0,40.0,0.0,146.0,8,-0.7861662,-5.464958,9.092371,1.4963331,0.47121435,0.234975,5.1422334,-2.5931406,0.12145185,5.6576576,-2.7011914,-0.013587847,-7.884238,-0.53696865,-1.3779193,-6.325632,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,1.0,0.0,1.0
35.0,32,2020.0,2.0,20,21,6,0,0.0,0,1.0,60.0,40.0,0.0,146.0,7,-0.8067293,-5.515826,9.153033,1.45384,0.49351913,0.25096267,5.207851,-2.6314905,0.098489545,5.674608,-2.6330848,-0.012380242,-7.8978777,-0.58012456,-1.3378417,-6.2744484,0.6365141682948128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.0,1.0,0.0,2.0
35.0,32,2020.0,2.0,20,21,6,0,0.0,0,1.0,60.0,40.0,0.0,146.0,5,-0.76639813,-5.438814,9.113439,1.5677702,0.47507071,0.30869028,5.146421,-2.6164336,0.12513468,5.643829,-2.6684844,-0.00047573447,-7.9120564,-0.5347808,-1.3782845,-6.359849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,32,2020.0,2.0,20,21,6,0,0.0,0,1.0,60.0,40.0,0.0,146.0,6,-0.80428374,-5.4865203,9.129462,1.5150092,0.48163527,0.26775146,5.192004,-2.577145,0.071931966,5.68711,-2.656495,-0.02255784,-7.937096,-0.5535767,-1.3718828,-6.3308277,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,1.0,0.0,1.0
35.0,32,2020.0,2.0,20,21,6,0,0.0,0,1.0,60.0,40.0,0.0,146.0,7,-0.7260985,-5.4236584,9.106796,1.5129004,0.46476012,0.27793637,5.2393885,-2.593967,0.12443938,5.732879,-2.6255422,-0.041184798,-7.8678017,-0.6183002,-1.3255153,-6.286045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.0,88,2020.0,11.0,85,81,8,0,0.0,2,1.0,40.0,40.0,20.0,111.0,50,-3.250688,-4.2039795,4.413272,-0.31662405,2.7755976,4.7494826,0.88900447,2.6587353,0.33889517,2.0062156,-0.37793928,4.7257147,2.0930033,-0.9712659,-0.3392895,-2.1373706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0
1.0,79,2020.0,11.0,47,44,19,0,0.0,3,1.0,47.0,5.0,48.0,115.0,115,-1.1186023,-2.8235269,1.3842964,-6.404265,-1.5099034,-2.1650133,9.822874,-0.053001434,-0.5071113,-1.2835671,0.19579601,3.4959,-0.3065992,-0.33008093,-1.6394787,-0.21572398,1.9800811202766129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,538.0,14.0,0.0,8.0
22.0,66,2020.0,12.0,20,14,8,0,0.0,2,1.0,55.0,10.0,35.0,111.0,110,-1.4979846,-2.427084,0.42962766,2.3994942,0.7188317,0.21096227,6.5645905,-2.7278793,-0.20634982,3.3871145,-1.7630951,0.45661694,1.8909726,-1.9872499,-2.2732732,1.2901065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,51,2020.0,2.0,92,16,12,0,0.0,3,1.0,55.0,10.0,35.0,170.0,1,-2.9353268,-3.1561985,0.9200932,0.3528381,0.5068759,1.4332502,6.935528,-7.2752194,-0.91085774,0.18560494,1.2982217,2.6622097,-6.1747007,0.72263914,-0.062596425,-3.6316495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,64,0.24236986,1.3406485,2.4900084,-1.0370182,1.8969059,2.9086974,3.4835005,1.0181745,-0.20857802,3.1356955,2.4315577,3.6367779,0.84438974,-3.6363132,-1.7789817,1.3657278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,63,0.2689079,1.4160645,2.514606,-1.0917933,1.9082979,2.867175,3.4894543,0.8862236,-0.30162078,3.1524105,2.4242625,3.7148101,0.8754519,-3.6256077,-1.7917118,1.3015118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,63,-0.013791963,1.5067124,2.517868,-0.9484762,1.8826519,2.977461,3.446535,0.92573124,-0.3951397,3.026825,2.4287071,3.7618356,0.9416156,-3.6709375,-1.9389417,1.3643031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,64,0.11811231,1.355446,2.2333167,-0.85709375,1.6362245,2.7133574,2.9226046,0.87999296,-0.21581422,2.7418442,2.0486917,3.2848716,0.79224837,-3.3736207,-1.6729114,1.2438678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,4.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,29,0.041566223,1.5876625,2.4433634,-1.0591604,1.9091821,3.0847516,3.4020262,0.7977066,-0.53579926,3.134658,2.3698387,3.913372,0.8749673,-3.5383306,-1.872793,1.3506428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263.0,0.0,0.0,6.0
14.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,60,-0.1049473,1.5321848,2.4601297,-0.9756743,2.0050862,2.8686118,3.4236035,0.76823795,-0.55412024,3.0468464,2.4742744,3.775947,0.93437725,-3.5763068,-1.8611954,1.2691768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,31,2019.0,9.0,61,44,8,0,0.0,0,1.0,60.0,40.0,0.0,82.0,77,0.89792585,1.8670454,0.79662913,-0.35339412,-0.74025613,1.6898592,5.222432,-2.1353827,-0.66247094,-0.5743288,-0.3328008,3.5932772,-1.0660018,-0.4702888,-0.08436041,-1.2576935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,31,2019.0,10.0,61,44,8,0,0.0,0,1.0,60.0,40.0,0.0,82.0,67,0.81438184,1.9087087,0.8056762,-0.41791412,-0.7006575,1.6269683,5.257664,-2.2179499,-0.6505942,-0.57964325,-0.35233745,3.6217716,-1.1308507,-0.42381757,-0.08207072,-1.3354014,0.5004024235381879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,5.0,0.0,0.0
126.0,69,2020.0,3.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,106,-3.2739983,-1.7635422,0.9488668,0.139967,2.8474777,0.5468329,4.349166,-2.9885182,-1.1813099,-0.8965665,-1.7152791,3.751082,-3.1020043,-1.7850832,1.1068525,1.9606178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,0.0,0.0,2.0
126.0,69,2020.0,3.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,109,-3.3514457,-1.8020045,0.94873965,0.15317889,2.7802763,0.5485826,4.3218637,-3.1017632,-1.2287514,-0.86087877,-1.7686756,3.7104135,-3.1240294,-1.8047673,1.1120889,1.9431396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,1,120.0,3,1.0,60.0,40.0,0.0,94.0,67,-0.021957025,1.4683472,2.5943065,-0.93723357,1.766403,3.2581778,3.2871695,1.0534005,-0.23286685,2.922299,2.2925723,3.6856756,0.8170327,-3.654979,-1.8695295,1.330822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,24,2020.0,3.0,19,19,8,1,312.0,3,1.0,60.0,40.0,0.0,94.0,59,0.12008746,1.3873302,2.5827212,-0.9274876,1.8481469,3.156946,3.478468,1.1825411,-0.21767649,2.9855762,2.4509335,3.7003965,0.8841311,-3.6351438,-1.9059455,1.4167095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,1,192.0,3,1.0,60.0,40.0,0.0,94.0,64,0.0010994375,1.4785216,2.5559568,-1.0467844,1.7396808,3.0713024,3.3852632,0.96359646,-0.34075794,2.9661674,2.366828,3.8160305,0.91873986,-3.7473335,-1.8887954,1.3220336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,1,264.0,3,1.0,60.0,40.0,0.0,94.0,61,0.09291032,1.5593755,2.5631604,-1.0426003,1.849597,2.9157524,3.4387393,0.92624104,-0.43614855,3.0529256,2.367169,3.7841268,0.8646831,-3.706325,-1.9351361,1.2649581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,55,2020.0,1.0,77,22,22,1,0.0,0,1.0,40.0,40.0,20.0,93.0,9,-0.30415493,-0.89734346,-1.6407734,-0.98297536,1.776705,3.7401721,2.6135092,-2.5660434,-3.6081314,4.1986914,-2.1127186,1.7933555,-2.2849212,-0.24233706,-2.8642857,-2.8520117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126.0,69,2020.0,3.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,106,-3.2978115,-1.7589611,0.9101517,0.15338121,2.8170416,0.56772184,4.334008,-3.0849557,-1.1774545,-0.9091282,-1.7167376,3.704471,-3.082841,-1.7758205,1.0969018,1.9672942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,66,2020.0,12.0,42,42,12,0,0.0,0,1.0,90.0,10.0,0.0,125.0,26,-1.7503107,-2.0059266,3.803422,0.8899256,3.8154879,3.4870458,4.596411,0.10840011,-2.0627801,5.173828,-1.65483,-0.11624845,-0.66048044,-0.26083255,0.54890096,5.96297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,66,2020.0,10.0,42,42,12,0,0.0,0,1.0,90.0,10.0,0.0,125.0,76,-1.8587936,-1.9605023,3.6510096,1.0231411,3.5570045,3.4216416,4.1022825,-0.02823615,-1.8699634,4.674926,-1.8652425,-0.0658304,-0.7855746,-0.35769212,0.5694698,5.5661526,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.0,2.0,0.0,0.0
0.0,76,2020.0,4.0,24,10,8,0,0.0,0,1.0,60.0,40.0,0.0,59.0,0,0.594771,-2.9844553,2.6648808,-0.960895,-0.7709805,0.6661724,9.6207075,-3.3458679,5.304901,2.2700682,-0.515372,2.0935307,-2.2465546,-1.3395333,-1.3869212,2.3082678,0.0,1.0,8.0,8.0,9.0,9.0,2.0,0.0,0.1522222222222222,1.0,0.8571428571428571,-0.0,0.0,0.0,0.0,0.0,0.0,186.0,2.0,0.0,1.0
