school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1
345.0,66,2020.0,3.0,15,15,15,0,0.0,0,1.0,100.0,0.0,0.0,195.0,104,0.1161526,-5.344681,2.827096,-2.1318722,0.28372997,2.0724454,2.6627545,-0.31494302,-2.8397179,-2.350071,-3.3790312,4.455579,2.1978693,-1.8103305,1.0832393,-0.6562934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0
28.0,31,2019.0,10.0,61,44,8,0,0.0,0,1.0,60.0,40.0,0.0,82.0,68,0.9020102,1.889484,0.73141503,-0.39805627,-0.6702156,1.6763761,5.2401686,-2.0729752,-0.67537737,-0.5579146,-0.37402362,3.6181917,-1.0645944,-0.42263645,-0.15043992,-1.2608958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,31,2019.0,9.0,61,44,8,0,0.0,0,1.0,60.0,40.0,0.0,82.0,79,0.8276164,1.8628416,0.7679796,-0.3779137,-0.71137524,1.678916,5.27073,-2.167045,-0.6487002,-0.53703034,-0.34226528,3.5794017,-1.0696614,-0.43528736,-0.128255,-1.2455738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,76,2020.0,2.0,31,27,8,0,0.0,2,1.0,55.0,45.0,0.0,121.0,84,-2.723569,-1.8465589,1.8481772,-0.17505716,-1.60397,-1.4003348,7.662382,-2.8472986,-1.3542323,3.115251,-6.208387,7.9123044,-1.0038395,-6.3208427,2.7694235,-0.28093112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,0.0,3.0
49.0,76,2020.0,2.0,31,27,8,0,0.0,2,1.0,55.0,45.0,0.0,121.0,84,-2.7397885,-1.8000395,1.7673175,-0.21818295,-1.6294557,-1.3674762,7.671352,-2.8165572,-1.2680026,3.1578927,-6.2176123,7.9510345,-1.0120146,-6.303593,2.7019954,-0.31173623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,76,2020.0,1.0,31,27,8,0,0.0,2,1.0,55.0,45.0,0.0,121.0,115,-2.760008,-1.7888328,1.8639237,-0.20024225,-1.6736003,-1.3690217,7.6208887,-2.8460152,-1.3410275,3.2158546,-6.2349796,7.902026,-1.0201224,-6.312009,2.7591286,-0.3135943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,76,2020.0,2.0,31,27,8,0,0.0,2,1.0,55.0,45.0,0.0,121.0,86,-2.7455118,-1.7326174,1.855332,-0.21060002,-1.6158372,-1.3781782,7.6135135,-2.9048376,-1.3513085,3.187603,-6.2445564,7.9182987,-0.98353076,-6.3402853,2.7221556,-0.35258797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,1.0
49.0,76,2020.0,1.0,31,27,8,0,0.0,2,1.0,55.0,45.0,0.0,121.0,115,-2.6781783,-1.7442378,1.8222976,-0.2214624,-1.6349545,-1.3618618,7.672113,-2.848055,-1.3160248,3.141505,-6.2395,7.884819,-0.985893,-6.324297,2.7259672,-0.30153129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,37,2020.0,2.0,82,6,10,0,0.0,0,1.0,60.0,40.0,0.0,127.0,32,-3.303999,-6.0114565,4.1254444,-2.5373487,3.9903502,0.75216675,5.437253,-1.0702969,-3.7141623,-3.4195733,-0.95086116,1.7652788,-1.7200702,-9.456913,1.1663713,1.6396043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.0,66,2020.0,9.0,48,38,6,0,0.0,0,1.0,90.0,10.0,0.0,114.0,110,-1.9403205,0.55688465,3.584114,2.455264,1.1119633,3.491713,4.235239,-1.3759164,-0.4138624,0.654361,0.9289305,-0.018544689,0.37726805,0.42241395,-2.558964,0.18757324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25,2020.0,10.0,30,5,6,0,0.0,0,1.0,90.0,10.0,0.0,88.0,81,-3.3184495,-9.905211,2.4022546,-1.5946093,0.8478909,2.9546807,6.3728724,-2.5092273,1.7040709,-0.4654564,-3.1655302,0.4564491,1.6468945,-10.414014,-6.1000576,0.58852375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,76,2020.0,1.0,31,27,8,0,0.0,2,1.0,55.0,45.0,0.0,121.0,115,-2.749255,-1.7872968,1.865243,-0.18088414,-1.5594976,-1.3660953,7.6414804,-2.7906604,-1.2870231,3.1697278,-6.2279043,7.9135957,-1.0774381,-6.3095946,2.7002296,-0.33864766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,76,2020.0,1.0,31,27,8,0,0.0,2,1.0,55.0,45.0,0.0,121.0,111,-2.6980734,-1.7825701,1.8398514,-0.19701412,-1.5916282,-1.3514109,7.640147,-2.7625458,-1.2452292,3.2520847,-6.2284613,7.995181,-0.95749223,-6.331839,2.7184243,-0.31192428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,76,2020.0,1.0,31,27,8,0,0.0,2,1.0,55.0,45.0,0.0,121.0,115,-2.713085,-1.8430924,1.7787426,-0.16364238,-1.667687,-1.3451457,7.665318,-2.8517036,-1.2960517,3.2402244,-6.218731,7.905178,-1.0075608,-6.2719126,2.750173,-0.319718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,76,2020.0,1.0,31,27,8,0,0.0,2,1.0,55.0,45.0,0.0,121.0,93,-2.7466292,-1.7707467,1.9157643,-0.1957075,-1.6182781,-1.4027861,7.6283636,-2.8446307,-1.3045841,3.1884751,-6.2645965,7.91677,-1.0698421,-6.2940187,2.691823,-0.3355933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,76,2020.0,1.0,31,27,8,0,0.0,2,1.0,55.0,45.0,0.0,121.0,115,-2.7282696,-1.8055153,1.8139336,-0.19911322,-1.6676562,-1.393837,7.674232,-2.8878512,-1.325541,3.209794,-6.230035,7.9066176,-1.0339035,-6.2718077,2.7368207,-0.30832666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,1.0
102.0,60,2020.0,3.0,46,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,15,3.6060476,-3.6461363,-0.25456834,1.9513257,3.2660108,2.8498397,4.4825153,1.9538474,-1.4478812,4.850748,0.40784532,2.0571406,-0.368796,-4.8136773,-5.302046,-2.7468102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.0,60,2020.0,3.0,46,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,14,3.6358633,-3.6543221,-0.18391067,1.9027276,3.2465348,2.7942834,4.441059,1.9763303,-1.4893551,4.8592944,0.4903929,2.0808306,-0.5034298,-4.7700114,-5.3279953,-2.7672377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.0,60,2020.0,3.0,46,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,8,3.5671785,-3.6308746,-0.33665165,1.9508159,3.3324308,2.8740115,4.4213676,2.0050793,-1.6746616,4.877276,0.57311183,2.1514583,-0.55786985,-4.713932,-5.33502,-2.7387114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456.0,88,2020.0,2.0,46,8,7,0,0.0,0,1.0,55.0,10.0,35.0,89.0,37,-2.154772,-0.15181556,4.1802654,-1.7787049,-0.97952306,1.6300087,4.055771,-3.678175,0.90827936,1.2316453,3.005004,2.525415,-2.2213051,-5.2524204,0.9900633,-2.4540548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,54,2.2441988,-1.8590562,5.6692023,-2.402252,2.370029,4.232543,3.73102,-1.3677142,-3.3727427,-1.6739378,1.5373751,1.7095635,1.870344,-0.2023833,-0.33650762,1.7379427,0.0,1.0,4.0,4.0,5.0,5.0,5.0,0.0,0.0216666666666666,1.0,0.7142857142857143,-0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,1.0
32.0,81,2020.0,2.0,49,10,8,0,0.0,0,1.0,70.0,30.0,0.0,91.0,45,2.5940096,-3.27123,6.7591963,-5.0064077,-0.2699563,4.4046955,6.2579517,-4.11475,2.118681,2.0739274,4.922859,2.7134783,2.5694652,-4.8975945,-5.0514345,2.0716684,0.6365141682948128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,1.0,0.0,2.0
49.0,76,2020.0,1.0,31,27,8,0,0.0,2,1.0,55.0,45.0,0.0,121.0,119,-2.730062,-1.7049679,1.828519,-0.23620723,-1.6711996,-1.3438072,7.686214,-2.828876,-1.3941714,3.2001388,-6.267648,7.9087386,-0.98671895,-6.266557,2.7244987,-0.3010685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,32,2020.0,2.0,20,21,6,0,0.0,0,1.0,60.0,40.0,0.0,146.0,3,-0.74046826,-5.4919367,9.07202,1.6253207,0.44302517,0.2928713,5.214774,-2.5755103,0.14179532,5.709437,-2.6509356,-0.008195952,-7.961864,-0.5666655,-1.3659363,-6.3261023,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,1.0,0.0,3.0
35.0,32,2020.0,2.0,20,21,6,0,0.0,0,1.0,60.0,40.0,0.0,146.0,0,-0.78834665,-5.5027714,9.030074,1.5216489,0.49703473,0.22128421,5.2471323,-2.558979,0.10280488,5.6867714,-2.6223161,-0.03813012,-7.902815,-0.5480273,-1.3618672,-6.375745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,32,2020.0,2.0,20,21,6,0,0.0,0,1.0,60.0,40.0,0.0,146.0,8,-0.7513639,-5.511503,9.10244,1.5316141,0.47951013,0.22585389,5.253759,-2.5753417,0.09694066,5.729432,-2.5921957,-0.057129994,-7.9364867,-0.58627844,-1.3679965,-6.420558,1.0986122886681096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,2.0,1.0,0.0
35.0,32,2020.0,2.0,20,21,6,0,0.0,0,1.0,60.0,40.0,0.0,146.0,7,-0.79107916,-5.4024525,9.166339,1.4383245,0.5165154,0.23440582,5.1518044,-2.6453607,0.11859862,5.694653,-2.6383553,-0.02010253,-7.8758636,-0.62306345,-1.3241026,-6.310714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254.0,1.0,0.0,0.0
456.0,43,2020.0,3.0,45,20,11,1,1848.0,0,1.0,80.0,20.0,0.0,92.0,14,1.4937904,-0.92758334,2.1269248,2.1865325,-2.9177933,2.890344,3.0298588,-4.021655,-4.0772038,3.1037714,0.99351954,2.979089,-1.9376457,-3.2872381,-2.7568486,-2.4650111,0.6365141682948128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,3.0
28.0,31,2019.0,11.0,61,44,8,0,0.0,0,1.0,60.0,40.0,0.0,82.0,31,0.82631075,1.944545,0.7335859,-0.35791916,-0.6645018,1.6738489,5.245861,-2.1701388,-0.7069591,-0.49170846,-0.3534473,3.6371927,-1.166801,-0.4423074,-0.15327573,-1.2934494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,64,-0.044780582,1.4433013,2.4896102,-0.9194217,1.8077128,2.996048,3.4022343,0.9003192,-0.41904566,3.015956,2.381042,3.7428591,0.9663323,-3.6917653,-1.9233872,1.330956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,71,2020.0,11.0,23,23,8,0,0.0,1,1.0,70.0,30.0,0.0,62.0,61,-1.3092533,-0.59920764,1.159102,-2.2633822,3.5268087,3.291545,4.6999187,1.2179676,-2.4446082,0.17970978,-0.37544608,-1.0070052,2.6387682,-2.3794463,-3.3761272,-2.5623138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,31,2020.0,5.0,108,16,7,0,0.0,0,1.0,70.0,30.0,0.0,131.0,45,-4.821185,-1.0470619,3.2899797,-4.457996,3.5777225,0.5825642,6.730465,-3.2289991,-1.8775122,3.5729194,1.8796191,0.28762555,-0.3645438,0.3255055,2.200338,0.16345839,0.8397324388499274,16.0,490.0,30.625,522.0,32.625,401.0,0.0625,3.259513888888889,1.0,0.935844806226464,1.48109,0.0,0.0,0.0,0.0,0.0,1685.0,2.0,0.0,28.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,64,0.09103897,1.363557,2.2186425,-0.94621825,1.5758739,2.7049522,2.9065218,0.74438536,-0.233765,2.7026002,2.071301,3.2835689,0.85461205,-3.368021,-1.6615708,1.2440655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,4.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,26,0.11284139,1.6248033,2.5996656,-1.124402,1.8313143,3.1854155,3.4042907,0.909504,-0.45261157,2.9957309,2.40624,3.7952838,0.90519935,-3.6048746,-1.873994,1.2309464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,5.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,4,0.20470408,1.4170374,2.5772648,-1.1393763,1.8463916,3.1479096,3.4424806,0.8310431,-0.38388947,3.026991,2.5480018,3.6321259,0.9240936,-3.5799146,-1.9208014,1.425132,0.8239592165010823,17.0,73.0,4.294117647058823,84.0,4.941176470588236,9.0,0.3411764705882353,0.0205718954248365,0.895798319327731,0.7750653594771242,1.11251,0.0,0.0,0.0,0.0,0.0,1151.0,0.0,0.0,12.0
1041.0,24,2020.0,2.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,94,0.04359308,1.3403475,2.2913496,-0.97000694,1.6373444,2.683774,2.945789,0.815679,-0.18564603,2.7456324,2.0541716,3.2908726,0.8251895,-3.2752283,-1.6423786,1.2186015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,64,0.16050734,1.3787853,2.5419636,-1.036799,1.8437637,2.9276755,3.4840703,0.9994094,-0.25458577,3.0610087,2.4767318,3.6791544,0.8848063,-3.6654043,-1.823792,1.308922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
1041.0,24,2020.0,3.0,19,19,8,1,192.0,3,1.0,60.0,40.0,0.0,94.0,64,0.12169703,1.4544194,2.5225534,-1.0629097,1.8636959,2.9462302,3.4820447,0.9570558,-0.3278629,3.0668375,2.4010243,3.7126985,0.9078277,-3.6740909,-1.8888634,1.283984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,11,2020.0,2.0,27,7,7,0,0.0,0,1.0,80.0,20.0,0.0,100.0,7,-3.029129,-1.0374103,6.532221,-4.171588,1.3127141,4.1563473,6.7959604,-2.6076035,3.9435272,-1.2822635,2.0275087,5.9476743,2.240016,-0.8248564,-4.05511,-3.599482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456.0,43,2020.0,1.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,76,1.2385482,-0.6830956,1.8014076,2.0201888,-2.4310055,2.4200416,2.4661732,-3.4149535,-3.1736908,2.729281,0.73296463,2.325738,-1.3605778,-2.682601,-2.2152548,-2.107732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,97,0.9145795,-3.3827457,1.7348142,0.893831,1.6776595,0.10385603,6.0085964,0.55569476,0.6461984,-1.0930542,1.9401011,1.3388135,1.1114768,-1.562995,-2.8362331,0.8078505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126.0,69,2020.0,3.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,109,-3.3335314,-1.8208194,0.9173473,0.13021792,2.815802,0.57217425,4.3096313,-3.1213288,-1.2386601,-0.8895192,-1.705708,3.7685766,-3.0602453,-1.7883248,1.1018758,1.961945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0
126.0,69,2020.0,3.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,106,-3.2992945,-1.7945215,0.9515384,0.158554,2.7842672,0.53525215,4.3263927,-3.0978174,-1.2137562,-0.8911967,-1.6790131,3.7473588,-3.080686,-1.7892185,1.1124564,1.9424286,1.0986122886681096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,3.0
22.0,66,2020.0,4.0,20,14,8,0,0.0,2,1.0,55.0,10.0,35.0,111.0,4,-1.7767334,-2.957517,0.6068475,2.9171515,0.905094,0.2801237,8.289103,-3.4365902,-0.30135638,4.208749,-2.2597046,0.7248773,2.1805067,-2.4382432,-2.815132,1.639247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,76,2020.0,1.0,31,27,8,0,0.0,2,1.0,55.0,45.0,0.0,121.0,115,-2.7385805,-1.7781527,1.8343678,-0.19894391,-1.6102579,-1.3495166,7.6164837,-2.8574228,-1.283548,3.2233698,-6.250131,7.9890585,-1.0130041,-6.28048,2.753688,-0.284704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,1.0
