school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1
345.0,66,2020.0,3.0,15,15,15,1,528.0,0,1.0,100.0,0.0,0.0,195.0,117,0.20611751,-5.3628135,2.895327,-2.0959888,0.30116156,1.9997134,2.6654646,-0.20213577,-2.7140326,-2.3435137,-3.3892443,4.422659,2.1976056,-1.8563384,1.1243258,-0.69305676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345.0,66,2020.0,3.0,15,15,15,0,0.0,0,1.0,100.0,0.0,0.0,195.0,103,0.19297753,-5.419674,2.9438124,-2.146205,0.31004417,2.0450912,2.7104568,-0.29609045,-2.7092915,-2.4047644,-3.4343135,4.450281,2.2469957,-1.8854904,1.1604227,-0.76907784,1.329661348854758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1.0,0.0,5.0
49.0,76,2020.0,2.0,31,27,8,0,0.0,2,1.0,55.0,45.0,0.0,121.0,80,-2.7201054,-1.7499694,1.8411467,-0.23183063,-1.6100354,-1.3655225,7.660657,-2.816823,-1.2755455,3.2655308,-6.2641745,7.931108,-1.0347834,-6.2134886,2.7387042,-0.3428591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0
49.0,76,2020.0,1.0,31,27,8,0,0.0,2,1.0,55.0,45.0,0.0,121.0,115,-2.7246175,-1.7388225,1.8828598,-0.21644568,-1.6138595,-1.3762877,7.6729374,-2.8571908,-1.274244,3.1647117,-6.206132,7.9457254,-1.0332565,-6.290373,2.7503667,-0.29611388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,76,2020.0,2.0,31,27,8,0,0.0,2,1.0,55.0,45.0,0.0,121.0,84,-2.7398355,-1.7693043,1.8226683,-0.19295062,-1.6148424,-1.3629895,7.6593666,-2.8499503,-1.2989966,3.17013,-6.2216196,7.900358,-1.0838456,-6.2561574,2.7651353,-0.27624345,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,2.0
49.0,76,2020.0,1.0,31,27,8,0,0.0,2,1.0,55.0,45.0,0.0,121.0,115,-2.7482657,-1.7851596,1.8390337,-0.20925699,-1.5766209,-1.3607527,7.6459317,-2.8577485,-1.2613233,3.198694,-6.2335153,7.9019146,-1.0508873,-6.2922654,2.7655084,-0.23124355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,76,2020.0,1.0,31,27,8,0,0.0,2,1.0,55.0,45.0,0.0,121.0,108,-2.7200906,-1.8231204,1.86008,-0.17490089,-1.6241368,-1.4432254,7.6474743,-2.833247,-1.3462472,3.2072768,-6.2193418,7.9757175,-1.028071,-6.2322974,2.7068956,-0.32103565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,1.0
101.0,119,2020.0,2.0,33,28,9,0,0.0,0,0.0,70.0,30.0,0.0,131.0,75,0.11734064,-1.3201532,3.2354684,-0.646576,-5.766067,1.3130468,10.19379,-1.0867105,-0.6429788,2.199901,-0.48685807,-1.2686634,-2.2269404,-0.48267746,-0.58871806,-4.2574606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101.0,119,2020.0,3.0,33,28,9,0,0.0,0,0.0,70.0,30.0,0.0,131.0,70,0.091574386,-1.3263602,3.239542,-0.6254503,-5.8220706,1.2948045,10.284599,-1.0781842,-0.60464716,2.173676,-0.4787644,-1.2934959,-2.2731326,-0.4463153,-0.59751916,-4.288368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,66,2020.0,2.0,60,41,9,0,0.0,0,1.0,40.0,20.0,40.0,150.0,132,2.778613,1.1654847,2.5581229,-0.28152633,1.095026,6.981908,4.3743587,-4.5446343,-0.66446954,2.6304994,0.5740731,-0.098367184,-2.0726464,-2.6055827,0.34467146,0.15034416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30,2020.0,5.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,6,-3.2755413,-2.5813406,3.4169564,-1.2681727,0.12951444,-1.3272771,7.055216,0.24650258,-2.4039176,0.09973928,-1.0827608,-0.5896173,1.7179228,-2.3829105,1.5943947,-2.4853182,1.5047882836811908,6.0,41.0,6.833333333333333,60.0,10.0,27.0,0.0,0.0599074074074073,1.0,0.6615079365079365,1.56071,0.0,0.0,0.0,0.0,0.0,601.0,2.0,0.0,8.0
541.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,104,-3.0301864,-2.4656355,3.2653866,-1.1741934,0.27895522,-1.2459131,6.7995014,0.18688552,-2.2338696,-0.03600359,-1.1387731,-0.62410784,1.7150114,-2.3895004,1.5698342,-2.3836327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30,2020.0,5.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,12,-3.1676788,-2.6268897,3.5364382,-1.3073437,0.095871836,-1.354055,7.032251,0.31676885,-2.31003,0.08569306,-1.2521732,-0.55983233,1.6830673,-2.29804,1.5735261,-2.5003366,0.5623351446188083,6.0,41.0,6.833333333333333,60.0,10.0,27.0,0.0,0.1044444444444444,1.0,0.6595238095238095,0.39267,0.0,0.0,0.0,0.0,0.0,981.0,4.0,0.0,8.0
49.0,76,2020.0,1.0,31,27,8,0,0.0,2,1.0,55.0,45.0,0.0,121.0,111,-2.772544,-1.7757475,1.8352656,-0.2144899,-1.6402345,-1.3492185,7.6766734,-2.820873,-1.2499001,3.2200074,-6.269438,7.9740458,-1.0454377,-6.296109,2.6927538,-0.28594717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,76,2020.0,1.0,31,27,8,0,0.0,2,1.0,55.0,45.0,0.0,121.0,115,-2.7650754,-1.7755446,1.8550317,-0.27500403,-1.6262205,-1.347893,7.631602,-2.8751454,-1.3007084,3.2292106,-6.218911,7.8683476,-1.0210254,-6.309021,2.7571938,-0.28016937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,76,2020.0,1.0,31,27,8,0,0.0,2,1.0,55.0,45.0,0.0,121.0,115,-2.7538292,-1.7984021,1.7833569,-0.26092437,-1.6666615,-1.3490621,7.687969,-2.8342342,-1.3321692,3.157718,-6.26743,7.931171,-0.9716472,-6.283755,2.6886795,-0.33392334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,76,2020.0,1.0,31,27,8,0,0.0,2,1.0,55.0,45.0,0.0,121.0,115,-2.7761471,-1.7509234,1.7956507,-0.24997926,-1.6298585,-1.3718967,7.6524734,-2.8658855,-1.3001343,3.1942477,-6.211733,7.916863,-0.96277356,-6.228994,2.7092686,-0.30295134,1.0986122886681096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,3.0
49.0,76,2020.0,1.0,31,27,8,0,0.0,2,1.0,55.0,45.0,0.0,121.0,115,-2.727993,-1.8178384,1.8599783,-0.24750733,-1.6451524,-1.3717848,7.6519537,-2.8928895,-1.2619448,3.1820548,-6.3221235,7.8974047,-1.0448723,-6.24019,2.767542,-0.35868877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,76,2020.0,1.0,31,27,8,0,0.0,2,1.0,55.0,45.0,0.0,121.0,115,-2.8114774,-1.7376565,1.8381293,-0.26281956,-1.5891759,-1.359758,7.6615596,-2.8610213,-1.3105313,3.2068539,-6.2754254,7.916613,-1.0626384,-6.2921996,2.715724,-0.31516123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,76,2020.0,1.0,31,27,8,0,0.0,2,1.0,55.0,45.0,0.0,121.0,115,-2.7837176,-1.7044947,1.8211937,-0.20218872,-1.6201816,-1.2977915,7.594645,-2.8396208,-1.3699815,3.2158823,-6.272243,7.9082236,-0.9703473,-6.300908,2.7243588,-0.33825773,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,2.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,54,0.06153743,1.4202838,2.4596546,-0.9797747,2.0233145,3.0152369,3.5616264,1.0475185,-0.32668495,3.1754045,2.5108478,3.734203,0.83172894,-3.5379515,-1.8435924,1.3861687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.0,60,2020.0,3.0,46,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,15,3.561163,-3.6377378,-0.2698897,1.9028611,3.346747,2.8176475,4.436164,1.957427,-1.612027,4.861019,0.5311549,2.1231587,-0.5273659,-4.743923,-5.284692,-2.7519026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,76,2020.0,2.0,33,33,16,0,0.0,2,1.0,60.0,40.0,0.0,97.0,36,2.3775113,-2.954739,5.074815,-3.46107,1.3901465,2.7285671,3.9061966,-5.263585,-0.39761984,5.8737116,-1.6230986,10.043006,-1.4568609,3.7573323,-2.852755,-3.9501212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,32,2020.0,2.0,20,21,6,0,0.0,0,1.0,60.0,40.0,0.0,146.0,6,-0.77632904,-5.459696,9.088808,1.5293853,0.4519754,0.251625,5.167065,-2.6014595,0.1067112,5.657013,-2.6560087,-0.035746485,-7.9078116,-0.5299764,-1.3151641,-6.3152547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,32,2020.0,2.0,20,21,6,0,0.0,0,1.0,60.0,40.0,0.0,146.0,5,-0.7388582,-5.493637,9.1072445,1.5194204,0.4330132,0.21964481,5.2177105,-2.6279194,0.12962814,5.697325,-2.604689,-0.071896434,-7.909132,-0.5236597,-1.2973555,-6.371245,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,2.0,0.0,0.0
0.0,32,2020.0,2.0,20,21,6,0,0.0,0,1.0,60.0,40.0,0.0,146.0,6,-0.76963675,-5.508683,9.076023,1.4995695,0.4631607,0.18892303,5.2378,-2.5908267,0.08323886,5.7196283,-2.6054125,-0.0218869,-7.931851,-0.5686723,-1.3081465,-6.375085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
22.0,66,2020.0,3.0,20,14,8,0,0.0,2,1.0,55.0,10.0,35.0,111.0,30,-1.7350409,-2.8996148,0.5828933,2.8194332,0.8337661,0.26249477,8.007526,-3.246954,-0.26805168,4.098155,-2.116513,0.66817874,2.215227,-2.3777158,-2.682053,1.5096122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,66,2020.0,3.0,20,14,8,0,0.0,2,1.0,55.0,10.0,35.0,111.0,49,-1.7042499,-2.8795123,0.5903473,2.8285608,0.86259884,0.22558291,8.098293,-3.250261,-0.17444927,4.0652246,-2.2573566,0.73213774,2.1980991,-2.3987398,-2.7767167,1.5079647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,4.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,20,0.067085996,1.342835,2.430461,-0.90900266,1.9930252,3.020248,3.5213785,0.9294563,-0.42216703,3.2067585,2.511612,3.815641,0.8910075,-3.5896988,-1.8851475,1.5312502,1.039720770839918,6.0,22.0,3.6666666666666665,29.0,4.833333333333333,4.0,0.4333333333333333,0.1024537037037036,0.9666666666666668,0.5875,0.92507,0.0,0.0,0.0,0.0,0.0,530.0,0.0,0.0,4.0
76.0,69,2020.0,4.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,63,-3.2528734,-1.8145618,0.95080286,0.17538545,2.8538792,0.57898885,4.3560286,-3.1124158,-1.1905897,-0.92278254,-1.6716346,3.7331662,-3.082823,-1.7627373,1.1280165,1.9168098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,31,2019.0,11.0,61,44,8,0,0.0,0,1.0,60.0,40.0,0.0,82.0,26,0.81584144,1.9212803,0.7617201,-0.40196398,-0.7392452,1.6982063,5.229393,-2.1817017,-0.70136213,-0.59610474,-0.37422198,3.5742524,-1.092918,-0.3964905,-0.16353646,-1.2794992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,3.0,0.0,0.0
28.0,31,2019.0,9.0,61,44,8,0,0.0,0,1.0,60.0,40.0,0.0,82.0,79,0.8515794,1.8860689,0.72661865,-0.40889284,-0.6914634,1.6934974,5.315304,-2.2199318,-0.66580915,-0.57871413,-0.2863089,3.5273502,-1.1092716,-0.41397142,-0.13544804,-1.2984178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,31,2019.0,11.0,61,44,8,0,0.0,0,1.0,60.0,40.0,0.0,82.0,39,0.81301486,1.8745883,0.7250376,-0.4553011,-0.7111807,1.6502018,5.127937,-2.2258725,-0.7212302,-0.6045782,-0.5444888,3.6830506,-1.0261159,-0.36876678,-0.08662893,-1.358222,1.039720770839918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,4.0,0.0,0.0
0.0,31,2020.0,3.0,108,16,7,0,0.0,0,1.0,70.0,30.0,0.0,131.0,112,-3.8990908,-1.0133553,2.694544,-3.8443482,3.0117116,0.36011007,5.551098,-2.7236245,-1.4213551,3.1346478,1.4105843,0.2782556,-0.1896593,0.18748462,1.8429708,0.14142784,0.8675632284814612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,0.0,0.0,6.0
0.0,31,2020.0,3.0,108,16,7,0,0.0,0,1.0,70.0,30.0,0.0,131.0,112,-3.8949475,-0.94890165,2.684457,-3.7173576,3.0284166,0.24990809,5.5838737,-2.7981358,-1.4885662,3.092515,1.4628537,0.33484915,-0.252736,0.25488645,1.8850179,0.1456278,0.9433483923290392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,610.0,1.0,0.0,9.0
1041.0,24,2020.0,5.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,5,0.205451,1.3802326,2.5465748,-1.0900861,1.9041972,2.9975784,3.4895701,0.8469005,-0.3889929,3.0421016,2.5043077,3.755095,0.9667349,-3.593247,-1.9151154,1.4528973,1.6397063574156068,17.0,58.0,3.411764705882353,84.0,4.941176470588236,9.0,0.3411764705882353,0.0298366013071895,0.895798319327731,0.6070915032679739,1.66436,0.0,0.0,0.0,0.0,0.0,2204.0,0.0,0.0,15.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,69,0.17121543,1.2872362,2.567573,-1.0084193,1.7788353,2.9229825,3.3493533,0.7603192,-0.2957354,2.9363103,2.510683,3.5704558,0.99371076,-3.597446,-1.9737678,1.3978329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,5.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,7,0.22487429,1.5264298,2.523585,-1.1246058,1.8555433,3.0108042,3.4772272,0.97805375,-0.40736094,3.0879302,2.4355474,3.7740483,0.8417964,-3.6168938,-1.8232061,1.2910838,0.0,17.0,70.0,4.117647058823529,84.0,4.941176470588236,9.0,0.3411764705882353,0.0159313725490195,0.895798319327731,0.7427124183006536,0.75776,0.0,0.0,0.0,0.0,0.0,880.0,0.0,0.0,12.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,69,0.03858742,1.4284198,2.534439,-0.9992968,1.7987556,3.0237942,3.3320622,0.8984248,-0.34524673,3.0155468,2.364091,3.7192068,0.8952899,-3.6857357,-1.8693159,1.3046505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,5.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,0,0.25582814,1.4188261,2.4756942,-1.0333754,1.9516381,2.9926293,3.460022,0.81275713,-0.46667564,3.1498833,2.4433756,3.7843547,0.9831057,-3.6025271,-1.8684261,1.4066052,1.3862943611198906,3.0,6.0,2.0,13.0,4.333333333333333,2.0,0.6666666666666666,0.0029629629629629,0.8666666666666667,0.3666666666666667,1.07339,0.0,0.0,0.0,0.0,0.0,224.0,0.0,0.0,4.0
1.0,66,2020.0,2.0,20,14,8,0,0.0,2,1.0,55.0,10.0,35.0,111.0,54,-1.7650964,-2.8318408,0.54554766,2.8443508,0.81380326,0.21572328,8.0326395,-3.2631464,-0.257293,4.085283,-2.1451044,0.67706525,2.1703033,-2.3683627,-2.6984525,1.5652542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,33,2020.0,5.0,52,5,6,1,1872.0,7,0.0,70.0,30.0,0.0,137.0,50,2.1814938,-2.0009267,5.7883506,-2.0330257,2.4366803,4.203136,3.7495322,-1.2206268,-3.3054378,-1.7381124,1.4998698,1.6230577,1.941638,-0.1551604,-0.31100073,1.7381178,0.0,2.0,8.0,4.0,10.0,5.0,13.0,0.0,0.0359722222222222,1.0,0.7571428571428571,0.69315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126.0,69,2020.0,3.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,106,-3.3653922,-1.8022878,0.93547034,0.15663268,2.8298655,0.5512997,4.370331,-3.088356,-1.209233,-0.9236091,-1.7243165,3.7418337,-3.1324596,-1.7554412,1.0374664,1.9303536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,1,120.0,3,1.0,60.0,40.0,0.0,94.0,64,0.0068092793,1.3874543,2.4879084,-0.9285841,1.8525643,3.1380992,3.3192334,0.91968334,-0.40843964,3.0403476,2.38804,3.8268416,0.88445425,-3.632485,-1.9373305,1.4603984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
