course_id,user_id,school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1,entropy_time_comment_phase2,exercise_id_count_2,exercise_correct_sum_2,exercise_correct_mean_2,exercise_num_problem_sum_2,exercise_attempts_sum_mean_2,exercise_context_sum_2,exercise_langugage_binary_mean_2,exercise_diff_mean_2,exercise_perc_real_completed_mean_2,exercise_perc_real_score_mean_2,exercise_hour_entropy_2,video_watched_percentage_2,video_percentage_watch_time_2,video_pause_count_2,video_time_between_views_std_2,video_speed_avg_2,total_words_phase2,total_positive2,total_negative2,total_neutral2,entropy_time_comment_phase3,exercise_id_count_3,exercise_correct_sum_3,exercise_correct_mean_3,exercise_num_problem_sum_3,exercise_attempts_sum_mean_3,exercise_context_sum_3,exercise_langugage_binary_mean_3,exercise_diff_mean_3,exercise_perc_real_completed_mean_3,exercise_perc_real_score_mean_3,exercise_hour_entropy_3,video_watched_percentage_3,video_percentage_watch_time_3,video_pause_count_3,video_time_between_views_std_3,video_speed_avg_3,total_words_phase3,total_positive3,total_negative3,total_neutral3,total_score,label,label_encoded
C_1724289,U_25879576,广西科技大学,120,2020.0,7.0,47,10,9,1,912.0,0,1.0,35.0,65.0,0.0,134.0,30,-2.8680983,1.742492,1.5148865,2.4437752,10.221105,-1.4489912,7.2148566,-4.525562,-3.569293,-1.6254597,0.32710674,-4.7930117,-6.1534925,-2.5157862,-0.71224326,1.385554,0.0,7.0,10.0,1.4285714285714286,14.0,2.2857142857142856,10.0,0.0,0.0378968253968253,1.0,0.6591836734693877,1.37606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.15,E,0
C_1732839,U_30809977,广东理工学院,30,2020.0,7.0,50,25,25,0,0.0,0,1.0,80.0,20.0,0.0,126.0,29,-4.8756876,-1.2238472,2.7436633,1.2504462,5.5988054,-2.4981232,4.6517982,-0.2988802,0.20231184,-1.5414877,0.28137857,-3.4394565,0.9429151,2.6224828,0.8765114,2.1645968,0.0,4.0,34.0,8.5,63.0,15.75,8.0,0.0,0.0793749999999999,1.0,0.5358455882352942,1.37533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.858823529411761,E,0
C_1737097,U_30813570,,70,2020.0,7.0,29,12,4,0,0.0,0,1.0,70.0,30.0,0.0,125.0,30,-3.223432,-1.5415876,-1.7016299,3.0437622,-0.5948992,2.0294027,7.7069635,1.4639225,1.7804646,-2.3165302,-2.7212605,-1.3427496,-0.7923176,-1.4707158,3.767214,1.87633,0.0,11.0,262.0,23.818181818181817,272.0,24.727272727272727,18.0,0.0,0.0639141414141413,1.0,0.8128900976697324,0.66694,0.0,0.0,0.0,0.0,0.0,49.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.16044793380783,C,2
C_1738818,U_13756872,江苏理工学院,66,2020.0,9.0,115,12,14,1,2808.0,0,1.0,50.0,50.0,0.0,213.0,99,-0.982154,-4.058886,6.3232594,0.9566234,5.091314,1.5180471,5.1872334,-1.7943964,0.84855175,7.3126574,-2.0221746,-4.1286254,-1.6935666,-0.35553795,4.609833,-2.1372023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,8.0,0.0,0.0022222222222222,0.4,0.25,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.041666666666665,E,0
C_1741502,U_15099475,,69,2020.0,7.0,39,23,13,0,0.0,0,1.0,70.0,30.0,0.0,122.0,30,-0.43118024,0.72369826,0.16526219,-1.7921423,9.144582,0.027673377,9.638794,3.5451207,2.082413,-0.3296047,1.4412487,-1.3886871,-0.11209898,-2.5393386,0.2923099,-2.3213136,0.0,1.0,3.0,3.0,5.0,5.0,1.0,0.0,0.0433333333333333,0.7142857142857143,0.25,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.760869565217391,E,0
C_1741536,U_1777850,阿坝师范学院,72,2020.0,7.0,58,7,6,1,2352.0,0,1.0,80.0,20.0,0.0,167.0,78,-6.5931454,-2.61169,-1.950769,-1.1790464,3.683957,5.4959917,11.178187,-8.120491,0.670761,2.3643155,-3.3851752,1.2267777,-0.37533766,1.5595981,0.18320826,-2.3949792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,5.0,5.0,2.0,1.0,0.0302777777777777,1.0,0.75,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.571428571428568,E,0
C_1748240,U_14687902,,102,2020.0,7.0,137,7,7,12,0.0,41,1.0,60.0,40.0,0.0,167.0,59,-0.7997532,0.91408426,-1.1329556,-0.53535587,6.329194,2.1157155,8.452588,2.4033122,0.86693966,3.1335313,4.027254,-2.0830626,2.7268696,3.1593485,-3.0084686,3.6822615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.71428571428572,C,2
C_1750851,U_14914364,南开大学,73,2020.0,7.0,65,7,7,0,0.0,0,1.0,60.0,40.0,0.0,139.0,43,-0.12496111,2.967507,3.1601412,3.774213,5.272539,-1.9771626,6.915397,-1.9037977,-0.5962493,-4.179119,-1.3875546,-3.1257472,0.7102908,0.47687495,-3.7407997,0.0938184,0.0,2.0,6.0,3.0,10.0,5.0,24.0,0.0,0.0245833333333332,1.0,0.6,0.69315,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.285714285714285,E,0
C_1755915,U_15490357,辽宁工程技术大学,48,2021.0,9.0,47,12,12,3,1416.0,0,0.0,60.0,40.0,0.0,506.0,347,-3.881061,-1.9076777,2.3086467,4.305973,0.9400175,2.5931497,6.5358076,-2.523789,1.0339799,1.3567275,0.30170757,-3.4977517,0.8554157,-0.52384925,5.2123785,-6.370821,0.0,12.0,51.0,4.25,101.0,8.416666666666666,21.0,0.21875,0.2303935185185185,0.9907407407407408,0.2535714285714285,1.67573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.214285714285715,E,0
C_1755921,U_30984577,,76,2021.0,7.0,39,37,4,0,0.0,3,0.0,60.0,40.0,0.0,506.0,410,3.132588,-1.5595071,1.8959136,3.5218756,3.8358088,2.1981852,4.040513,0.43960527,2.125959,4.1328673,-3.6953316,-1.0293152,-5.171503,1.6095878,-3.3305318,0.7769098,0.0,19.0,13.0,0.6842105263157895,62.0,3.263157894736842,6.454761904761905,0.3397243107769424,0.0054239766081871,0.9736842105263158,0.3543859649122807,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.918918918918914,E,0
C_1755925,U_34218227,,25,2021.0,10.0,19,15,11,0,0.0,0,1.0,90.0,10.0,0.0,160.0,122,2.1294062,-2.767855,-1.6514788,2.7828171,1.7669054,2.3579838,7.567461,4.9359083,-3.4164824,2.779289,3.7312412,-2.22157,-1.7103758,2.2068164,-3.7874186,2.436171,0.0,4.0,17.0,4.25,19.0,4.75,8.0,0.0,0.0162499999999999,1.0,0.875,0.57633,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,3.0,13.0,6.5,4.0,0.4523809523809523,0.3475,1.0,0.1875,0.27119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.25,E,0
C_1755929,U_11436388,皖南医学院,48,2021.0,7.0,57,12,13,1,2208.0,0,0.0,60.0,10.0,30.0,506.0,417,-8.79077,-5.8371124,3.8574562,0.4197582,0.34438613,-1.7130873,9.261071,1.1676413,-1.9691157,1.6393919,1.652277,-0.49491298,0.49120292,-3.6232486,-0.8931882,3.5487857,0.0,11.0,36.0,3.272727272727273,165.0,15.0,46.0,1.0,0.0098737373737373,1.0,0.2181818181818181,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.29090909090908,E,0
C_1755938,U_28528755,,92,2021.0,11.0,38,38,9,2,3240.0,0,1.0,70.0,30.0,0.0,94.0,92,0.48119938,0.68614244,2.0232024,-1.062806,1.3733699,7.6333113,7.7397623,1.2591603,-3.4248037,3.9324393,-0.99815893,-7.114294,2.7406378,1.7215621,0.033522964,2.8300056,0.0,13.0,22.0,1.6923076923076923,26.0,2.0,61.0,0.9615384615384616,0.006645299145299,1.0,0.8333333333333334,0.35763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.956140350877185,E,0
C_1755939,U_28398828,,48,2021.0,7.0,43,8,8,0,0.0,0,0.0,100.0,0.0,0.0,506.0,425,-1.3110453,-3.144679,2.6665442,-0.34951448,2.2218072,-0.66569847,8.543659,-7.177868,1.0694482,-0.5662103,0.29015326,-0.5549605,-3.4231243,3.254984,-1.2464182,-3.004262,0.0,8.0,85.0,10.625,85.0,10.625,5.0,0.25,0.0235069444444444,0.9895833333333331,0.9903846153846154,-0.0,0.0,0.0,0.0,0.0,0.0,132.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.03846153846156,A,4
C_1755941,U_14347092,辽宁工程技术大学,30,2021.0,9.0,76,14,14,0,0.0,9,0.0,75.0,25.0,0.0,506.0,345,-4.274023,-1.5629581,2.3591955,5.7349644,1.158632,3.0925848,7.736696,-2.7973776,1.2819285,2.2800732,0.32934958,-4.508459,0.78855586,-0.48782974,6.072131,-7.0426006,0.0,1.0,5.0,5.0,6.0,6.0,4.0,1.0,0.0325,0.6666666666666666,0.5555555555555556,-0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,1.0,0.0,1.0,5.0,5.0,6.0,6.0,5.0,0.8333333333333334,0.1175,1.0,0.8333333333333334,-0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,1.0,0.0,1.0,5.0,5.0,6.0,6.0,6.0,1.0,35.378055555555555,1.0,0.8333333333333334,0.45056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.654761904761905,D,1
C_1755944,U_28072960,,48,2021.0,11.0,17,17,8,1,6312.0,18,0.0,60.0,40.0,0.0,446.0,283,-5.8349943,-3.4165082,0.39722043,1.7289727,3.2101903,1.4043207,8.948736,0.4635859,0.6054987,5.8533998,5.068323,1.9733161,1.7381487,4.7983627,1.7796729,-0.5765836,0.0,17.0,70.0,4.117647058823529,78.0,4.588235294117647,9.0,0.388235294117647,0.0110784313725489,0.9294117647058824,0.809733893557423,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.58403361344538,D,1
C_1755946,U_18210360,湖北科技学院,48,2021.0,8.0,62,12,12,1,4800.0,0,0.0,70.0,30.0,0.0,506.0,366,2.4594717,-2.206253,1.9919609,6.722932,6.5120754,0.8383416,8.560297,-2.0374956,-2.4548264,0.1547765,1.51917,5.0478673,-2.3920958,4.2645082,-4.139079,0.7635905,0.0,1.0,9.0,9.0,15.0,15.0,2.0,1.0,0.7105555555555556,1.0,0.6,0.63651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.499999999999993,E,0
