course_id,user_id,school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1,entropy_time_comment_phase2,exercise_id_count_2,exercise_correct_sum_2,exercise_correct_mean_2,exercise_num_problem_sum_2,exercise_attempts_sum_mean_2,exercise_context_sum_2,exercise_langugage_binary_mean_2,exercise_diff_mean_2,exercise_perc_real_completed_mean_2,exercise_perc_real_score_mean_2,exercise_hour_entropy_2,video_watched_percentage_2,video_percentage_watch_time_2,video_pause_count_2,video_time_between_views_std_2,video_speed_avg_2,total_words_phase2,total_positive2,total_negative2,total_neutral2,total_score,label,label_encoded
C_1645365,U_10893357,,91,2020.0,7.0,45,10,10,0,0.0,0,1.0,80.0,20.0,0.0,151.0,24,-2.00347,-7.0933523,-0.24329296,0.56196594,4.542375,-3.3929763,-1.1716658,-5.2266655,-1.0453689,0.12345066,-0.3869518,2.4228983,0.60110635,-7.4559927,-3.5709248,-3.8850374,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0066666666666666,0.2222222222222222,0.1111111111111111,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.888888888888888,E,0
C_1646044,U_30363054,,4,2020.0,7.0,33,29,33,1,672.0,0,1.0,40.0,60.0,0.0,152.0,28,3.286883,2.7903516,5.2528987,3.9688494,2.2396157,-5.39137,4.1292667,-3.0016546,-3.8991356,1.2064562,1.050673,-1.2104802,-5.4695616,-7.069539,-0.021046117,-2.4774842,0.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,0.0308333333333333,1.0,0.3333333333333333,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4597701149425279,E,0
C_1647264,U_13052090,大连理工大学,70,2020.0,7.0,49,12,13,0,0.0,0,1.0,90.0,10.0,0.0,168.0,55,3.9793134,-1.5514765,3.888248,-0.73524433,3.6946216,-0.3417824,2.738915,-2.2239501,-1.3912892,-0.9804754,2.3369,-2.3274746,3.7773843,-1.9974434,2.1783252,-1.4658533,0.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,0.0086111111111111,1.0,0.2,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.499999999999994,E,0
C_1696155,U_15147214,,110,2020.0,7.0,21,45,3,3,144.0,5,1.0,63.0,37.0,0.0,146.0,29,1.5608723,0.01980631,1.6784945,4.5582204,2.8860292,0.8066057,-1.0223479,0.22532558,-0.37285438,-1.9827125,-3.5801244,0.023907173,1.3438292,-2.552842,-2.1898897,-3.1884947,0.0,1.0,5.0,5.0,5.0,5.0,1.0,0.0,0.0133333333333333,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999999999999986,E,0
C_1712435,U_11150045,北京工商大学,66,2020.0,7.0,44,24,7,1,1464.0,0,1.0,60.0,40.0,0.0,141.0,19,1.6343545,-3.5093713,0.9420942,0.32594728,6.336082,-1.4360847,0.36180606,0.14170086,1.5827658,0.8523147,-0.830269,-2.1773696,2.6531107,-4.619338,1.6740799,-2.074499,0.6931471805599453,1.0,6.0,6.0,7.0,7.0,2.0,0.0,0.1186111111111111,1.0,0.9090909090909092,-0.0,0.0,0.0,0.0,0.0,0.0,46.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.272727272727268,E,0
C_1714444,U_29822083,,68,2020.0,7.0,16,13,13,4,0.0,0,1.0,80.0,20.0,0.0,140.0,19,0.98151815,-0.2736009,5.6492157,-1.7989813,3.3994484,-2.5151796,1.3884892,-8.523188,-0.54269654,0.41925138,1.1182497,0.39857537,-4.162175,-5.406541,1.1702437,-0.5362276,0.0,1.0,3.0,3.0,5.0,5.0,0.0,0.0,0.0197222222222222,0.8333333333333334,0.5,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0094444444444444,0.5,0.1666666666666666,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.102564102564096,E,0
C_1714447,U_13717311,中国石油大学北京,80,2020.0,9.0,23,22,7,0,0.0,5,1.0,90.0,10.0,0.0,146.0,80,3.2392056,2.3730807,2.6345975,5.852415,4.794683,0.3039364,2.9107695,1.559314,0.90543616,-0.89627767,-1.6348019,-1.2930284,0.64300895,-7.492565,-4.0033894,2.3241584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,A,4
C_1718815,U_15391230,广东海洋大学寸金学院,74,2020.0,7.0,57,61,17,2,1104.0,0,1.0,60.0,0.0,40.0,137.0,22,2.3247504,1.8123746,3.115303,-2.6081476,6.75158,-2.912963,2.1148844,0.2673211,2.1477153,-0.4787867,3.2079,-0.95002496,2.3638852,-5.497756,-1.5719769,-5.6872435,0.0,2.0,22.0,11.0,22.0,16.5,2.0,0.0,0.0574999999999999,1.0,1.0,0.68901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9999999999999976,E,0
C_1724279,U_29229675,,12,2020.0,7.0,33,17,5,0,0.0,2,1.0,70.0,30.0,0.0,134.0,19,2.9203882,-3.1267502,4.5151696,1.3479849,-0.37441856,0.6237801,-0.40039143,-5.936246,7.1034327,3.0462813,1.997286,2.7953873,0.4619283,-8.0571375,-2.5110886,-3.8238914,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.2,0.2,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.823529411764703,E,0
C_1724289,U_25842711,广西科技大学,120,2020.0,7.0,47,10,9,0,0.0,0,1.0,35.0,65.0,0.0,134.0,20,-0.95569813,-4.667439,2.9823816,8.276491,7.160177,0.5230125,1.0488933,1.3721788,3.1743622,-2.1735332,-1.171566,-3.5868263,3.625379,-1.6256359,2.1324134,-4.876309,0.0,3.0,5.0,1.6666666666666667,6.0,2.0,3.0,0.0,0.0141666666666666,1.0,0.9,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.45,E,0
C_1731879,U_30576793,,47,2020.0,7.0,90,9,8,0,0.0,3,1.0,70.0,30.0,0.0,140.0,24,1.4200313,1.0138366,7.6881466,-2.7306561,9.085398,-1.5463967,-1.7477037,-1.256271,-3.7671866,3.075212,0.959975,-1.6475692,0.771782,-8.20125,0.68485975,-2.9815106,0.0,4.0,23.0,5.75,36.0,9.0,3.0,0.0,0.1843055555555555,0.9,0.6911764705882353,1.34068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.503267973856207,E,0
C_1731884,U_18559580,牡丹江师范学院,68,2020.0,7.0,37,36,11,0,0.0,0,1.0,70.0,30.0,0.0,129.0,22,3.2284007,-1.2494868,0.13006775,-1.9672065,3.7997355,-2.1289136,8.042757,-4.7321706,-0.07712187,-1.9895508,-0.30475518,0.2703665,-1.1343267,-5.411744,-1.9981467,-5.417881,0.0,36.0,131.0,3.638888888888889,131.0,3.638888888888889,36.0,0.0055555555555555,0.0020216049382715,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,2667.0,5.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,B,3
C_1731918,U_10230854,潍坊学院,30,2020.0,7.0,29,29,10,4,0.0,1,0.0,65.0,35.0,0.0,129.0,16,-0.14907584,-0.4050872,2.9077506,2.6995037,4.9602737,-4.75573,1.3033931,-3.2910094,3.3273673,3.9714763,4.9123755,-4.741316,0.32625493,-4.191467,-1.0167475,-3.4310312,0.0,20.0,144.0,7.2,195.0,9.75,16.0,0.0,2.518611111111111,1.0,0.7414452798663325,1.52645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.23720220090456,D,1
C_1732839,U_14552311,郑州铁路职业技术学院,30,2020.0,7.0,50,25,25,1,576.0,0,1.0,80.0,20.0,0.0,126.0,27,-0.23574007,1.3682635,4.5758038,1.7545893,5.1443577,-5.2997,3.5307739,0.05695173,3.210455,1.2010589,1.6805743,1.2969613,1.518065,-2.2082722,0.7143965,-0.8378744,0.0,2.0,24.0,12.0,30.0,15.0,4.0,0.0,0.2901388888888888,1.0,0.7916666666666667,0.98331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,14.0,16.0,16.0,2.0,0.0,0.2963888888888888,1.0,0.875,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.866666666666664,E,0
C_1737097,U_14175816,闽南师范大学,70,2020.0,7.0,29,12,4,1,72.0,0,1.0,70.0,30.0,0.0,125.0,15,1.1923761,-3.0945964,0.553216,-1.4583268,3.288193,-2.1143827,5.245329,-1.9459805,-0.2435711,-1.2685302,-0.8937453,-1.4438684,-2.24579,-4.2687974,-1.3917029,-2.2011075,0.0,12.0,101.0,8.416666666666666,305.0,25.416666666666668,22.0,0.0,0.1406712962962962,0.9833333333333334,0.3073570013312658,1.12693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.514990093188608,E,0
C_1738818,U_13756872,江苏理工学院,66,2020.0,9.0,115,12,14,1,2808.0,0,1.0,50.0,50.0,0.0,213.0,99,3.2474513,-2.2216628,3.2153294,0.50360304,4.516771,-0.6976,-1.9324275,-3.3762758,-1.1259155,-2.0021758,1.1123946,4.109147,2.0259023,-4.4394245,3.8888638,-0.4401066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.041666666666665,E,0
C_1741498,U_4122134,广州中医药大学,6,2020.0,7.0,34,9,9,3,3024.0,0,1.0,70.0,30.0,0.0,122.0,17,-0.42721948,0.8333049,4.688552,-3.3824983,0.91438854,-0.40897518,5.801552,-6.0329576,1.046574,-2.2876878,-0.97349524,-3.842838,2.0419736,-7.098449,-2.8246112,-1.3856493,0.0,1.0,5.0,5.0,6.0,6.0,1.0,0.0,0.0161111111111111,1.0,0.8333333333333334,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.481481481481482,E,0
C_1741500,U_30911923,,30,2020.0,7.0,59,22,4,0,0.0,1,1.0,70.0,30.0,0.0,207.0,20,2.7644882,-5.8793864,5.079056,-3.2069952,4.338689,-2.0176556,2.976501,-3.9009485,1.5680883,0.13469821,3.239705,1.6562319,-2.3209438,-4.583582,-2.8716617,1.1090323,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1741501,U_28898887,,75,2020.0,7.0,33,33,7,3,0.0,0,0.0,70.0,30.0,0.0,122.0,27,3.866277,2.906011,7.4977684,2.7934794,5.3366213,1.3092192,-4.224267,-9.255002,1.3280973,0.70320034,0.058678612,0.65721285,1.4823096,-3.5918937,-0.047247738,-1.0415428,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.25,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1741502,U_12917195,,69,2020.0,7.0,39,23,13,8,0.0,0,1.0,70.0,30.0,0.0,122.0,21,0.7381213,1.6577189,4.323769,2.4935026,2.646194,3.5001574,-2.0821033,-8.626761,-1.8159478,-4.9238887,0.6662934,-0.7688909,2.4800754,-3.6064913,-2.1140466,-5.1485596,0.0,1.0,2.0,2.0,5.0,5.0,1.0,0.0,0.0133333333333333,0.7142857142857143,0.1666666666666666,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507246376811594,E,0
C_1741505,U_1308575,包头机电工业职业学校,88,2020.0,7.0,37,37,8,10,408.0,4,1.0,0.0,100.0,0.0,122.0,19,-2.656313,-0.23144421,2.9056668,4.0029287,4.2723017,-4.964591,1.1598537,-8.987299,2.590558,-0.052451134,5.2538905,-0.99925053,4.236882,-2.5352132,0.8296226,-1.980861,0.0,1.0,2.0,2.0,5.0,5.0,1.0,0.0,0.3133333333333333,1.0,0.3333333333333333,0.67301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1741536,U_1777850,阿坝师范学院,72,2020.0,7.0,58,7,6,1,2352.0,0,1.0,80.0,20.0,0.0,167.0,78,-3.3209577,-1.5616224,6.7840977,-1.854267,6.327757,3.248938,-2.577726,-3.4120612,-3.86231,-5.665656,-0.0036062896,3.5215716,4.4425325,-9.654067,-4.8832855,-0.32815108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,5.0,5.0,2.0,1.0,0.0302777777777777,1.0,0.75,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.571428571428568,E,0
C_1741554,U_14644982,,76,2020.0,7.0,53,53,5,0,0.0,0,1.0,70.0,30.0,0.0,122.0,28,1.070329,-0.0675208,4.678935,-1.5414994,6.8278737,-4.6028433,1.0201882,-3.7341614,7.2630525,-0.35192743,3.4490309,1.0617211,3.0196345,-2.6971178,-0.23840623,-3.502949,0.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,0.0077777777777777,1.0,0.3333333333333333,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.440251572327042,E,0
C_1748240,U_14687902,,102,2020.0,7.0,137,7,7,12,0.0,41,1.0,60.0,40.0,0.0,167.0,59,0.8017919,-5.2461996,3.0746179,-1.9675748,5.848401,-3.1729848,-3.4275491,-5.423483,3.1227603,2.5682282,0.91284215,-0.25858524,0.6371719,-7.957625,-1.9301827,-1.5371119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.71428571428572,C,2
C_1750786,U_10383106,河北民族师范学院,11,2020.0,7.0,32,16,15,0,0.0,0,1.0,85.0,15.0,0.0,115.0,22,-0.5276668,0.5169756,5.772458,-1.4413798,2.6616974,-1.842243,3.6484842,0.47077692,-1.6243923,-1.1735083,-0.9150931,-0.021365404,-2.3991997,-3.426861,-0.483016,-0.6659354,0.0,9.0,83.0,9.22222222222222,90.0,10.0,8.0,0.4444444444444444,0.0077777777777777,1.0,0.9316239316239316,0.63651,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.54326923076923,D,1
